"","SampleIDs","MajorityVote","BestCalls","cluster1","cluster5","cluster3","cluster4","cluster2","Label"
"1630","BCM24","cluster5","cluster5",0.244371396857486,0.65201432542567,0.0484577506162777,0.0196395517372016,0.0355169753633645,NA
"1631","BCM24","cluster5","cluster5",0.260211288739316,0.590809892433054,0.0845982963238307,0.0182861388816234,0.0460943836221756,NA
"1632","BCM24","cluster5","cluster5",0.249179733415849,0.641059507784793,0.0501979921057324,0.0191682745334891,0.0403944921601359,NA
"1633","BCM24","cluster5","cluster5",0.228542090422085,0.663930938566006,0.0450284619835042,0.0197442597055709,0.0427542493228345,NA
"1634","BCM24","cluster5","cluster5",0.272402930949941,0.600447392766685,0.0639618368689251,0.0181389614918618,0.0450488779225868,NA
"1635","BCM24","cluster5","cluster5",0.277842783960372,0.599508769660622,0.0455842038798526,0.0206051737642034,0.0564590687349509,NA
"1636","BCM24","cluster5","cluster5",0.229757220272904,0.666698204103942,0.0405218848913268,0.0195508081444392,0.0434718825873883,NA
"1637","BCM24","cluster5","cluster5",0.275046073662035,0.618475213481833,0.0463584406257515,0.0176348540177673,0.0424854182126136,NA
"1638","BCM24","cluster5","cluster5",0.18647412515993,0.72495219406133,0.03542817235791,0.0208137290268957,0.0323317793939342,NA
"1639","BCM24","cluster5","cluster5",0.230846808178473,0.652705747393459,0.0547457653585805,0.0235526253694076,0.0381490537000801,NA
"1640","BCM24","cluster5","cluster5",0.221896596288144,0.676307100048531,0.0453217626922446,0.0178626339956837,0.0386119069753961,NA
"1641","BCM24","cluster5","cluster5",0.227985440631722,0.666276484640214,0.0517891098313736,0.0202609151229179,0.0336880497737724,NA
"1642","BCM24","cluster5","cluster5",0.212548134238009,0.679308470584475,0.044534936532523,0.0192004298365335,0.0444080288084592,NA
"1643","BCM24","cluster5","cluster5",0.175553642628202,0.706656932651941,0.0507262337257007,0.0201548544701122,0.0469083365240443,NA
"1644","BCM24","cluster5","cluster5",0.274211490216268,0.62238444891724,0.0445837299152718,0.0178906567252062,0.0409296742260141,NA
"1645","BCM24","cluster5","cluster5",0.240386119650029,0.62929383630124,0.0643971675716469,0.0205081785103446,0.0454146979667388,NA
"1646","BCM24","cluster5","cluster5",0.259263360480214,0.6233815502789,0.0508596679121497,0.0197368874909701,0.0467585338377657,NA
"1647","BCM24","cluster5","cluster5",0.263868870228566,0.632319656653177,0.0397181139631362,0.017539495511891,0.0465538636432297,NA
"1648","BCM24","cluster5","cluster5",0.186383269444048,0.675658986977892,0.0732871545438432,0.0216134911921804,0.0430570978420367,NA
"1649","BCM24","cluster5","cluster5",0.283330240825041,0.602246635617078,0.0558808525475036,0.0194392525615684,0.0391030184488092,NA
"1650","BCM24","cluster5","cluster5",0.215044256102825,0.629518224245818,0.0917965717188018,0.0187411635616723,0.044899784370883,NA
"1651","BCM24","cluster5","cluster5",0.253837882174108,0.64656441813092,0.0307595308646088,0.0198756368334195,0.0489625319969435,NA
"1652","BCM24","cluster5","cluster5",0.223130478481003,0.677316314392004,0.040642508118621,0.0173356439761583,0.0415750550322137,NA
"1653","BCM24","cluster5","cluster5",0.163859352037606,0.712843081930459,0.0432365636124698,0.0238232080598056,0.0562377943596594,NA
"1654","BCM24","cluster5","cluster5",0.205573388585606,0.674801110441734,0.0494977335036564,0.0241917307121879,0.0459360367568159,NA
"1655","BCM24","cluster5","cluster5",0.267408425164477,0.592807125552555,0.0538242213993464,0.0236902962541361,0.062269931629485,NA
"1656","BCM24","cluster5","cluster5",0.258635411455738,0.634506337536677,0.0398206791311726,0.0191273567171327,0.0479102151592796,NA
"1657","BCM24","cluster5","cluster5",0.214794520381209,0.636255089351132,0.0762716520945591,0.0189531540014008,0.0537255841716999,NA
"1658","BCM24","cluster5","cluster5",0.2210059632375,0.671540653821546,0.0420927668858382,0.0208411514254087,0.0445194646297068,NA
"1659","BCM24","cluster5","cluster5",0.220887777504964,0.667845368407017,0.0479659880406925,0.0200938378125495,0.043207028234777,NA
"1660","BCM24","cluster5","cluster5",0.23462747423945,0.649368605866793,0.0445698832369104,0.0200559280404604,0.0513781086163857,NA
"1661","BCM24","cluster5","cluster5",0.280595092859123,0.626502938929968,0.0439585372637357,0.0172527971527094,0.0316906337944641,NA
"1662","BCM24","cluster5","cluster5",0.2472442944308,0.654125959719404,0.0359032865546508,0.018827044890463,0.0438994144046826,NA
"1663","BCM24","cluster5","cluster5",0.170950441119318,0.70858026199581,0.049657418484605,0.0204710611474086,0.0503408172528579,NA
"1664","BCM24","cluster5","cluster5",0.308423606949243,0.538805283430718,0.0753778649281523,0.022845008351776,0.0545482363401102,NA
"1665","BCM24","cluster5","cluster5",0.253314896208488,0.587478224719779,0.087162985512758,0.021818073494628,0.0502258200643471,NA
"1666","BCM24","cluster5","cluster5",0.296859734321317,0.579600971420982,0.051281621779426,0.0236216962427558,0.0486359762355183,NA
"1667","BCM24","cluster5","cluster5",0.19325921743748,0.662329185707609,0.0532685575462151,0.0259048425744739,0.0652381967342217,NA
"1668","BCM24","cluster5","cluster5",0.313490379209798,0.554795523748989,0.0551083370298615,0.021443445865886,0.0551623141454651,NA
"1669","BCM24","cluster5","cluster5",0.255515038741034,0.641710942400165,0.0338688665242381,0.0192406575524088,0.0496644947821541,NA
"1670","BCM24","cluster5","cluster5",0.264084283271819,0.606896529036965,0.0712299884890082,0.0207501710390677,0.0370390281631393,NA
"1671","BCM24","cluster5","cluster5",0.245442731592996,0.631235249817159,0.0594218658621138,0.0191796093111771,0.0447205434165545,NA
"1672","BCM24","cluster5","cluster5",0.190099197522078,0.702072102051058,0.0425046638351537,0.0191148793368372,0.0462091572548736,NA
"1673","BCM24","cluster5","cluster5",0.252879691099482,0.638251330671186,0.0440703693132426,0.0179028683950132,0.0468957405210766,NA
"1674","BCM24","cluster5","cluster5",0.259727325185211,0.557595027011735,0.123308555485848,0.0191825656644373,0.0401865266527686,NA
"1675","BCM24","cluster5","cluster5",0.251376812480472,0.651719996766613,0.0419644936196983,0.0210972452277562,0.0338414519054613,NA
"1676","BCM24","cluster5","cluster5",0.209930838171943,0.683047003516324,0.0396083302658563,0.0196880188053858,0.0477258092404906,NA
"1677","BCM24","cluster5","cluster5",0.198080616855963,0.602514789696907,0.121107007898373,0.0238211498117202,0.054476435737037,NA
"1678","BCM24","cluster5","cluster5",0.28542169659212,0.541935208613271,0.106127779393681,0.0220210882035048,0.0444942271974237,NA
"1679","BCM24","cluster5","cluster5",0.199577875206618,0.674599293818618,0.060204865436955,0.0197441182611198,0.0458738472766899,NA
"1680","BCM24","cluster5","cluster5",0.184575542470205,0.702219593902575,0.0460382868372308,0.022412284153027,0.0447542926369624,NA
"1681","BCM24","cluster5","cluster5",0.186839249899463,0.68765765158911,0.0545204409003405,0.0205334566239011,0.0504492009871852,NA
"1682","BCM24","cluster5","cluster5",0.175941355257634,0.704751084262942,0.044481483030509,0.0214519199928732,0.0533741574560419,NA
"1683","BCM24","cluster5","cluster5",0.200241251376133,0.692071681297988,0.0533349435225248,0.0216167027730594,0.032735421030295,NA
"1684","BCM24","cluster5","cluster5",0.210919799644408,0.674760220130255,0.0458144396321424,0.0226244115630908,0.0458811290301036,NA
"1685","BCM24","cluster5","cluster5",0.209729592027686,0.68030833502727,0.0401119918494027,0.0213217525784892,0.0485283285171527,NA
"1686","BCM24","cluster5","cluster5",0.242299190441667,0.651270881242745,0.0413666076471697,0.0208560839396454,0.0442072367287728,NA
"1687","BCM24","cluster5","cluster5",0.274551093802653,0.60606600212611,0.053040510883718,0.0194126837699749,0.0469297094175441,NA
"1688","BCM24","cluster5","cluster5",0.276803327591759,0.602679644967569,0.0542597131207409,0.0211659602905197,0.0450913540294115,NA
"1689","BCM24","cluster5","cluster5",0.216042587220759,0.651715857305408,0.0706473393046981,0.0179585671879057,0.0436356489812289,NA
"1690","BCM24","cluster5","cluster5",0.254287901210333,0.640193150117836,0.0427304571891908,0.0192526806651019,0.0435358108175385,NA
"1691","BCM24","cluster5","cluster5",0.254653862518738,0.636371546135381,0.0472216313205037,0.0193690696066215,0.0423838904187552,NA
"1692","BCM24","cluster5","cluster5",0.282885815480977,0.589626255700249,0.0534931552809213,0.0223204065467585,0.051674366991094,NA
"1693","BCM24","cluster5","cluster5",0.211639486720252,0.680996664992572,0.0472223823567791,0.018809271685992,0.0413321942444047,NA
"1694","BCM24","cluster5","cluster5",0.202254216640972,0.667822663086606,0.05892790469505,0.0211941095043093,0.0498011060730631,NA
"1695","BCM24","cluster5","cluster5",0.264634330894199,0.620957794620343,0.0461766019818868,0.0191579930827873,0.0490732794207846,NA
"1696","BCM24","cluster5","cluster5",0.221904949009417,0.659217643799412,0.0520257160225321,0.017772556365384,0.0490791348032552,NA
"1697","BCM24","cluster5","cluster5",0.175021243994387,0.711263024560392,0.0487000111309882,0.0247185919622431,0.0402971283519898,NA
"1698","BCM24","cluster5","cluster5",0.292941360138995,0.547256030954799,0.0601806252281139,0.0263340191772077,0.0732879645008842,NA
"1699","BCM24","cluster5","cluster5",0.239977509809281,0.660012059029093,0.0441800257914365,0.0198995733369722,0.0359308320332168,NA
"1700","BCM24","cluster5","cluster5",0.206756122452752,0.639371011245485,0.0851029030397518,0.0206485574018691,0.0481214058601425,NA
"1701","BCM24","cluster5","cluster5",0.278561156671453,0.612028540224421,0.0488033906667017,0.0172191608032463,0.0433877516341782,NA
"1702","BCM24","cluster5","cluster5",0.207153426758779,0.637186476036458,0.0917473873672925,0.0179441304054153,0.0459685794320552,NA
"1703","BCM24","cluster5","cluster5",0.170669746192892,0.682674312942118,0.0717458913258978,0.0212136904404298,0.0536963590986614,NA
"1704","BCM24","cluster5","cluster5",0.181319979905366,0.692679282670058,0.048629810147666,0.0224749483205479,0.0548959789563621,NA
"1705","BCM24","cluster5","cluster5",0.198399056012283,0.674360598952174,0.0622543046782776,0.0198573979684932,0.0451286423887722,NA
"1706","BCM24","cluster5","cluster5",0.206689117245251,0.614830617568665,0.120171688679004,0.0169818535032348,0.0413267230038457,NA
"1707","BCM24","cluster5","cluster5",0.241993603811415,0.610663689076722,0.0816159467482285,0.0206605485165387,0.0450662118470961,NA
"1708","BCM24","cluster5","cluster5",0.147446001443194,0.746231275422288,0.0408643240730201,0.0211695773681082,0.0442888216933898,NA
"1709","BCM24","cluster5","cluster5",0.233008079447411,0.645710038881737,0.0631088846378721,0.0176990608669262,0.040473936166053,NA
"1710","BCM24","cluster5","cluster5",0.188570514527254,0.692155404325754,0.0552775339271523,0.0213102328420064,0.0426863143778334,NA
"1711","BCM24","cluster5","cluster5",0.174014580784265,0.711817649264323,0.0426739493451288,0.0214955338704758,0.0499982867358077,NA
"1712","BCM24","cluster5","cluster5",0.25553891941115,0.603508686495287,0.0757243273950791,0.0208981347388488,0.0443299319596356,NA
"1713","BCM24","cluster5","cluster5",0.223821598689129,0.676000387935097,0.0447183049713561,0.0185536528643706,0.0369060555400467,NA
"1714","BCM24","cluster5","cluster5",0.250606215405487,0.640141863714157,0.0457526072999815,0.0211441954851449,0.042355118095229,NA
"1715","BCM24","cluster5","cluster5",0.295606575533044,0.581764640211419,0.0531493046975386,0.0194500056570865,0.050029473900912,NA
"1716","BCM24","cluster5","cluster5",0.300716098410806,0.592715595799482,0.0509443649211487,0.0171951718014032,0.0384287690671598,NA
"1717","BCM24","cluster5","cluster5",0.210458593310412,0.691345054627152,0.0432177069482064,0.0186198777349009,0.0363587673793283,NA
"1718","BCM24","cluster5","cluster5",0.232338728849765,0.632783842378155,0.0671630475283646,0.018686642976784,0.0490277382669316,NA
"1719","BCM24","cluster5","cluster5",0.246268191072733,0.620866145169332,0.0495423913929798,0.0226371088351335,0.0606861635298219,NA
"1720","BCM24","cluster5","cluster5",0.179689779842317,0.680051458392068,0.0529798623207485,0.0221313048741996,0.0651475945706663,NA
"1721","BCM24","cluster5","cluster5",0.243091005187435,0.623676456284172,0.0714286829293251,0.0187970298000552,0.0430068257990123,NA
"1722","BCM24","cluster5","cluster5",0.183176230452941,0.71973447215403,0.0428117269011941,0.0193868481577592,0.0348907223340755,NA
"1723","BCM24","cluster5","cluster5",0.201961814843098,0.681846166237839,0.0453620972861032,0.0201307982353043,0.0506991233976556,NA
"1724","BCM24","cluster5","cluster5",0.1540123603897,0.741413127915745,0.0352340145501958,0.0225756967686813,0.0467648003756777,NA
"1725","BCM24","cluster5","cluster5",0.263777304789725,0.597189816840388,0.0784078049503978,0.0175787448302696,0.0430463285892196,NA
"1726","BCM24","cluster5","cluster5",0.230952526403966,0.675256121863139,0.0366754651752978,0.0187537694685315,0.038362117089065,NA
"1727","BCM24","cluster5","cluster5",0.213123041598253,0.66599470884714,0.0492621773146125,0.0204845741854335,0.0511354980545604,NA
"1728","BCM24","cluster5","cluster5",0.255679374313961,0.639849452126344,0.0407415849747187,0.0194291197921891,0.044300468792787,NA
"1729","BCM24","cluster5","cluster5",0.271771693599681,0.59679715421805,0.0616246667815247,0.0191910907360145,0.0506153946647301,NA
"1730","BCM24","cluster5","cluster5",0.161223813674732,0.726820950886183,0.0472267334414243,0.0196147534827668,0.045113748514894,NA
"1731","BCM24","cluster5","cluster5",0.224079747593241,0.648446387537808,0.0659828000925231,0.0201816342701938,0.0413094305062337,NA
"1732","BCM24","cluster5","cluster5",0.239075138230666,0.649233042369058,0.0453226211803887,0.0194222062279965,0.0469469919918911,NA
"1733","BCM24","cluster5","cluster5",0.230090759756152,0.646008926131315,0.0524010319855471,0.0193582368347955,0.0521410452921903,NA
"1734","BCM24","cluster5","cluster5",0.330604594525862,0.565822725053916,0.0420259651349472,0.0169111907715459,0.0446355245137286,NA
"1735","BCM24","cluster5","cluster5",0.116492092936304,0.729250874552528,0.0789550728277351,0.0226535099374125,0.0526484497460195,NA
"1736","BCM24","cluster5","cluster5",0.260885467644075,0.618778046357371,0.063265112762906,0.0178184463043515,0.0392529269312969,NA
"1737","BCM24","cluster5","cluster5",0.236660630495795,0.645899171883618,0.0453888907439651,0.0206397078539527,0.0514115990226688,NA
"1738","BCM24","cluster5","cluster5",0.239479615473242,0.629556482504827,0.0781039243002132,0.0168993643771294,0.0359606133445878,NA
"1739","BCM24","cluster5","cluster5",0.275791152111381,0.629449378569408,0.0386826220090764,0.0179960183703947,0.0380808289397404,NA
"1740","BCM24","cluster5","cluster5",0.250749072735326,0.633968847253107,0.046621256246301,0.0204251335028895,0.0482356902623762,NA
"1741","BCM24","cluster5","cluster5",0.238431604925679,0.660967856936534,0.0473021214224432,0.0178200472135875,0.0354783695017565,NA
"1742","BCM24","cluster5","cluster5",0.231909180615467,0.652281391502145,0.0469942778850418,0.0201813867880899,0.0486337632092564,NA
"1743","BCM24","cluster5","cluster5",0.239754138049263,0.623353601207833,0.0853078553862206,0.0189306148764807,0.0326537904802026,NA
"1744","BCM24","cluster5","cluster5",0.19764219369243,0.676638713436741,0.0523294797118408,0.0205540242020515,0.0528355889569363,NA
"1745","BCM24","cluster5","cluster5",0.18352933665277,0.695855549561399,0.0497374644753306,0.0203208138012043,0.0505568355092959,NA
"1746","BCM24","cluster5","cluster5",0.196817494869299,0.655222991967814,0.0943465917889376,0.0183249779814592,0.0352879433924903,NA
"1747","BCM24","cluster5","cluster5",0.195649813286147,0.69650324949371,0.0437788178471092,0.020228898742409,0.0438392206306253,NA
"1748","BCM24","cluster5","cluster5",0.204865542955016,0.691052237244819,0.0410235467272517,0.0202297215138512,0.0428289515590625,NA
"1749","BCM24","cluster5","cluster5",0.219071136106658,0.670380288559875,0.0551932755219044,0.0187312293018982,0.036624070509664,NA
"1750","BCM24","cluster5","cluster5",0.202678217266917,0.67396048665866,0.0537693495257592,0.0197597698059079,0.049832176742756,NA
"1751","BCM24","cluster5","cluster5",0.23375205947188,0.64152014917462,0.0585335151632324,0.022505232165526,0.043689044024742,NA
"1752","BCM24","cluster5","cluster5",0.190236854572427,0.69786937626818,0.0528686635052525,0.0195133875426495,0.0395117181114915,NA
"1753","BCM24","cluster5","cluster5",0.23720632860683,0.66847061292577,0.0406481521663811,0.0190092279430514,0.0346656783579675,NA
"1754","BCM24","cluster5","cluster5",0.190480499128876,0.683600906818334,0.0590874093383186,0.0186995130555394,0.0481316716589322,NA
"1755","BCM24","cluster5","cluster5",0.1533261888899,0.713187095529396,0.0641026546826913,0.0188355657106657,0.050548495187347,NA
"1756","BCM24","cluster5","cluster5",0.310720521751147,0.603283901682392,0.0360033237158096,0.0169194516397028,0.0330728012109478,NA
"1757","BCM24","cluster5","cluster5",0.164608687697926,0.700217524527226,0.0658898693708731,0.0214584828272708,0.0478254355767042,NA
"1758","BCM24","cluster5","cluster5",0.24132821921434,0.647768307000419,0.0561455467300079,0.0181184908620873,0.0366394361931468,NA
"1759","BCM24","cluster5","cluster5",0.228085928418521,0.596098761427809,0.0875116885880061,0.0264765757745357,0.0618270457911282,NA
"1760","BCM24","cluster5","cluster5",0.208559994623263,0.674350810631539,0.053926040196705,0.0211334208617887,0.0420297336867048,NA
"1761","BCM24","cluster5","cluster5",0.198648306565893,0.628187525732473,0.110674973004014,0.018088479122132,0.0444007155754878,NA
"1762","BCM24","cluster5","cluster5",0.200021496871757,0.70150186251718,0.0413849670554598,0.020017477056769,0.0370741964988342,NA
"1763","BCM24","cluster5","cluster5",0.182355919097449,0.68754166042626,0.0523684242737203,0.0248608627473355,0.0528731334552357,NA
"1764","BCM24","cluster5","cluster5",0.240446473192583,0.631946885143417,0.0524010791503171,0.0212960017843937,0.0539095607292893,NA
"1765","BCM24","cluster5","cluster5",0.243715706730975,0.61143346692048,0.0832642151750104,0.0184411386523847,0.04314547252115,NA
"1766","BCM24","cluster5","cluster5",0.271705499984135,0.610652758535855,0.0474996543368312,0.0215045967874435,0.0486374903557354,NA
"1767","BCM24","cluster5","cluster5",0.319606522822464,0.566007168966515,0.0468006126625756,0.0218616409567421,0.0457240545917039,NA
"1768","BCM24","cluster5","cluster5",0.230001866328356,0.640926416871115,0.0734817454150169,0.0197462533750503,0.035843718010462,NA
"1769","BCM24","cluster5","cluster5",0.369369476040048,0.531425952723766,0.0406203421104589,0.017612996245071,0.0409712328806566,NA
"1770","BCM24","cluster5","cluster5",0.239663868039155,0.634949392361102,0.0500487239830393,0.0213988433909418,0.053939172225762,NA
"1771","BCM24","cluster5","cluster5",0.227998842295595,0.665906414029767,0.0479541922474546,0.0210707829972753,0.0370697684299083,NA
"1772","BCM24","cluster5","cluster5",0.19286626857953,0.65719801300411,0.0578840381079136,0.02483098757248,0.0672206927359659,NA
"1773","BCM24","cluster5","cluster5",0.274018215855744,0.641924569144398,0.0275754302146964,0.0186646672319764,0.0378171175531854,NA
"1774","BCM24","cluster5","cluster5",0.318361871350465,0.582003788688782,0.0430856513167227,0.0180725972511267,0.0384760913929035,NA
"1775","BCM24","cluster5","cluster5",0.228456458798284,0.672677949307207,0.0414873556282297,0.0187967738683058,0.0385814623979738,NA
"1776","BCM24","cluster5","cluster5",0.280417707798853,0.605890085513487,0.0450130213036933,0.0170187542448465,0.0516604311391194,NA
"1777","BCM24","cluster5","cluster5",0.22796864729914,0.645285682217563,0.0617524484145461,0.0203351812652277,0.0446580408035237,NA
"1778","BCM24","cluster5","cluster5",0.246299118748559,0.637550743489588,0.0542037757801444,0.0183230488226383,0.0436233131590708,NA
"1779","BCM24","cluster5","cluster5",0.227802113456593,0.605678352017939,0.115428616243941,0.0192879765026179,0.0318029417789096,NA
"1780","BCM24","cluster5","cluster5",0.212102252114054,0.664357239282217,0.0493565215441253,0.0212956109677191,0.0528883760918841,NA
"1781","BCM24","cluster5","cluster5",0.160207324451605,0.714298228863975,0.0618776647073994,0.0190253848437296,0.0445913971332918,NA
"1782","BCM24","cluster5","cluster5",0.200383194005224,0.702869360696413,0.0425167916341446,0.0180101564949477,0.0362204971692705,NA
"1783","BCM24","cluster5","cluster5",0.156848838856044,0.716131958720391,0.0459256124355579,0.0235006273228128,0.0575929626651938,NA
"1784","BCM24","cluster5","cluster5",0.16362544589767,0.711210600263168,0.0557035160634482,0.019991644834748,0.0494687929409661,NA
"1785","BCM24","cluster5","cluster5",0.270867282209371,0.612343275624909,0.0600484249343125,0.0179202856778824,0.0388207315535246,NA
"1786","BCM24","cluster5","cluster5",0.221596944468797,0.666344297508486,0.0426285211156438,0.0197267665053874,0.0497034704016856,NA
"1787","BCM24","cluster5","cluster5",0.202593317200553,0.685756627922425,0.0475334014991115,0.0188883942379857,0.0452282591399243,NA
"1788","BCM24","cluster5","cluster5",0.181419277856667,0.683859600192487,0.0605180349654452,0.0205994342591715,0.05360365272623,NA
"1789","BCM24","cluster5","cluster5",0.253453748441253,0.63479154160875,0.0458988631003539,0.0212461886531454,0.0446096581964977,NA
"1790","BCM24","cluster5","cluster5",0.253188412273008,0.640548948795221,0.045656643721109,0.0177475867462903,0.042858408464371,NA
"1791","BCM24","cluster5","cluster5",0.184492776220881,0.691381293334016,0.0642708625637785,0.0192755585935602,0.0405795092877649,NA
"1792","BCM24","cluster5","cluster5",0.202118358510874,0.678868561872634,0.0483386889021417,0.0229193153070372,0.0477550754073131,NA
"1793","BCM24","cluster5","cluster5",0.216237331158392,0.658699169543549,0.0547070154330632,0.0230171896022785,0.0473392942627173,NA
"1794","BCM24","cluster5","cluster5",0.250301468367398,0.615981370056663,0.0688940133210685,0.0192081211871142,0.0456150270677561,NA
"1795","BCM24","cluster5","cluster5",0.179020529828431,0.68938800230634,0.0625337251235503,0.0199566195188867,0.0491011232227919,NA
"1796","BCM24","cluster5","cluster5",0.241957865740363,0.649721182362254,0.0445723855208209,0.0170909443829185,0.0466576219936437,NA
"1797","BCM24","cluster5","cluster5",0.19408197897752,0.703691784553604,0.0389506073592689,0.0202021750669161,0.043073454042691,NA
"1798","BCM24","cluster5","cluster5",0.290323390933156,0.588757252651722,0.0737672537029443,0.0174253943440444,0.0297267083681326,NA
"1799","BCM24","cluster5","cluster5",0.183758220627342,0.721494454167251,0.0378390423087268,0.018216092327212,0.0386921905694681,NA
"1800","BCM24","cluster5","cluster5",0.194907989856572,0.694780938612225,0.0472268820856391,0.0212898800369113,0.0417943094086533,NA
"1801","UM159","cluster4","cluster4",0.0715993593517479,0.0384666903940749,0.162783501955556,0.696209484809184,0.0309409634894369,NA
"1802","UM159","cluster4","cluster4",0.0576022669044573,0.0409584999704003,0.0951847392659984,0.775005949340241,0.0312485445189032,NA
"1803","UM159","cluster4","cluster4",0.0494104401029008,0.0319702697660946,0.20945652672933,0.684170562180621,0.0249922012210531,NA
"1804","UM159","cluster4","cluster4",0.0564125845812287,0.0410634060228842,0.0994654398149717,0.767989963830734,0.0350686057501812,NA
"1805","UM159","cluster4","cluster4",0.0575504933737514,0.0309243341044309,0.170465379001319,0.711825684733251,0.0292341087872482,NA
"1806","UM159","cluster4","cluster4",0.0435288587648132,0.0344194346204759,0.126102340916743,0.768017507732877,0.0279318579650905,NA
"1807","UM159","cluster4","cluster4",0.0575242801861648,0.0393178216190827,0.0779231181417967,0.782953803276601,0.0422809767763545,NA
"1808","UM159","cluster4","cluster4",0.0636622918731405,0.0458779688197654,0.118154295849984,0.732482472338049,0.0398229711190613,NA
"1809","UM159","cluster4","cluster4",0.074129815495585,0.0369052348616073,0.180247259050791,0.675421703922589,0.0332959866694275,NA
"1810","UM159","cluster4","cluster4",0.0537699344177301,0.0473457616317652,0.120288203183565,0.732401946994391,0.0461941537725483,NA
"1811","UM159","cluster4","cluster4",0.0546592223670545,0.0402025785846486,0.142028323361862,0.714678117633583,0.0484317580528513,NA
"1812","UM159","cluster4","cluster4",0.0566459978324579,0.0374351566315826,0.0938632709029879,0.785204526688436,0.0268510479445357,NA
"1813","UM159","cluster4","cluster4",0.0503996977637443,0.0449752883198794,0.092595103683095,0.785055926850833,0.0269739833824487,NA
"1814","UM159","cluster4","cluster4",0.0578304137164134,0.0487324532810608,0.129592819018216,0.728934396201897,0.0349099177824128,NA
"1815","UM159","cluster4","cluster4",0.0801775343348222,0.0551262310161753,0.118616283916005,0.699676391327852,0.0464035594051454,NA
"1816","UM159","cluster4","cluster4",0.0582841975158835,0.0459421143806016,0.104464693970547,0.756952401846747,0.0343565922862211,NA
"1817","UM159","cluster4","cluster4",0.0545000249675866,0.0432939942810701,0.107393421601754,0.766347647374542,0.0284649117750469,NA
"1818","UM159","cluster4","cluster4",0.060867306436897,0.0476736099332225,0.0997208809957564,0.760760874819219,0.0309773278149048,NA
"1819","UM159","cluster4","cluster4",0.0681688637268582,0.0407152070537741,0.127678909183696,0.735842441181085,0.0275945788545866,NA
"1820","UM159","cluster4","cluster4",0.079443961166844,0.0526322759034805,0.117581424275185,0.710249118242617,0.0400932204118736,NA
"1821","UM159","cluster4","cluster4",0.0590787945399471,0.0372875594855209,0.178132303797761,0.685823953379389,0.0396773887973818,NA
"1822","UM159","cluster4","cluster4",0.0534536146316096,0.0516034778359548,0.137873938499011,0.725114758832148,0.0319542102012758,NA
"1823","UM159","cluster4","cluster4",0.057010156670608,0.0357191388803087,0.148132364605327,0.730307096471383,0.0288312433723733,NA
"1824","UM159","cluster4","cluster4",0.0494968568298821,0.0373990493419372,0.11570087618102,0.770961846908927,0.026441370738234,NA
"1825","UM159","cluster4","cluster4",0.0603737830075455,0.0384529434292343,0.143587099429355,0.720999322563532,0.0365868515703341,NA
"1826","UM159","cluster4","cluster4",0.0723198050687009,0.0344904089652505,0.0864059998950171,0.773978487429212,0.0328052986418199,NA
"1827","UM159","cluster4","cluster4",0.0561710362467519,0.0470943529732207,0.142736637361835,0.717362167194385,0.0366358062238081,NA
"1828","UM159","cluster4","cluster4",0.0493829774262438,0.0367889241458843,0.119047242398756,0.759568942704904,0.0352119133242115,NA
"1829","UM159","cluster4","cluster4",0.0617988427202281,0.0412755577756503,0.105427203974474,0.757724494670146,0.0337739008595022,NA
"1830","UM159","cluster4","cluster4",0.0822497390287926,0.0386071548972549,0.137302864436377,0.703269228319016,0.0385710133185605,NA
"1831","UM159","cluster4","cluster4",0.0673136733645563,0.0346867422799055,0.150223416686099,0.719342230061996,0.0284339376074428,NA
"1832","UM159","cluster4","cluster4",0.0610542652957992,0.0389442753971306,0.122252762374499,0.74758938135505,0.0301593155775206,NA
"1833","UM159","cluster4","cluster4",0.0483408990484689,0.0410434957378139,0.089179936568406,0.780057933676335,0.0413777349689766,NA
"1834","UM159","cluster4","cluster5",0.087162560711422,0.0602383173108115,0.186273869143248,0.60509402536791,0.0612312274666084,NA
"1835","UM159","cluster4","cluster4",0.0564212771626718,0.0394103256507114,0.104777128256042,0.765506776762602,0.0338844921679722,NA
"1836","UM159","cluster4","cluster4",0.0559576330556507,0.0442517871152519,0.119758364967291,0.750627494692204,0.0294047201696017,NA
"1837","UM159","cluster4","cluster4",0.0614176245029545,0.0418803842243011,0.127246819481996,0.739701273823066,0.0297538979676827,NA
"1838","UM159","cluster4","cluster4",0.0772954281273915,0.045477311642752,0.104515796619016,0.742323542391311,0.0303879212195299,NA
"1839","UM159","cluster4","cluster4",0.0650771637767358,0.0393889959226325,0.10330917220181,0.762723810711208,0.0295008573876138,NA
"1840","UM159","cluster4","cluster4",0.0557827240447137,0.0426854986318007,0.126906465390791,0.741641074215058,0.032984237717637,NA
"1841","UM159","cluster4","cluster4",0.0566793877208622,0.044637588537342,0.120535369960769,0.744098276438536,0.0340493773424903,NA
"1842","UM159","cluster4","cluster4",0.0404179498505275,0.0399085786991691,0.0837908594015493,0.799038824555073,0.0368437874936811,NA
"1843","UM159","cluster4","cluster4",0.0535809092853808,0.0452002722342503,0.105642785820008,0.760235906528688,0.0353401261316727,NA
"1844","UM159","cluster4","cluster4",0.0548765881460776,0.0385531006396496,0.135021340360354,0.731432802426145,0.0401161684277741,NA
"1845","UM159","cluster4","cluster4",0.0600164314358171,0.0416030956628271,0.115633028277753,0.754290953295441,0.0284564913281614,NA
