"","SampleIDs","MajorityVote","BestCalls","cluster2","cluster4","cluster5","cluster1","cluster3","Label"
"4197","BCM52","cluster1","cluster1",0.192516907765925,0.0149059367630877,0.0674204182775448,0.706972463702835,0.0181842734906075,NA
"4198","BCM52","cluster1","cluster1",0.13418111323232,0.0148560669438325,0.0979021364288749,0.735178139198907,0.0178825441960661,NA
"4199","BCM52","cluster1","cluster1",0.137848554643965,0.0135911707855566,0.0966120804542562,0.735121504809372,0.0168266893068501,NA
"4200","BCM52","cluster1","cluster1",0.163823792586369,0.0150641760748658,0.0790542867004464,0.726322345612652,0.0157353990256671,NA
"4201","UM047","cluster2","cluster2",0.787457545380463,0.0157278198038828,0.0461341587171853,0.115971259166165,0.0347092169323043,NA
"4202","UM047","cluster2","cluster2",0.769511984277204,0.0172726487035948,0.0517263064143926,0.115899112748988,0.0455899478558207,NA
"4203","UM047","cluster2","cluster2",0.746757994800377,0.0223511867646138,0.0349459549208243,0.153877170516941,0.0420676929972432,NA
"4204","UM047","cluster2","cluster2",0.696137919545756,0.0218924502895757,0.0675105933388413,0.160732026747478,0.0537270100783498,NA
"4205","UM047","cluster2","cluster2",0.779317750412593,0.0182998172249986,0.0722339254569168,0.0976651749707582,0.0324833319347334,NA
"4206","UM047","cluster2","cluster2",0.802889565513311,0.016970695262647,0.0460889971474124,0.100399030697196,0.0336517113794336,NA
"4207","UM047","cluster2","cluster2",0.701053262068943,0.0204118026937475,0.0816067279676592,0.157538564000189,0.039389643269461,NA
"4208","UM047","cluster2","cluster2",0.765368818359479,0.0182611632639149,0.0801624380047067,0.0947192454101746,0.0414883349617249,NA
"4209","UM047","cluster2","cluster2",0.782664470454689,0.0194591835809815,0.0447460077020355,0.103858339530977,0.0492719987313176,NA
"4210","UM047","cluster2","cluster2",0.710317368171342,0.0151773353866509,0.152872531551418,0.0944443442319702,0.0271884206586194,NA
"4211","UM047","cluster2","cluster2",0.758067555636209,0.0154928620248906,0.0653942354633161,0.119677086770629,0.0413682601049552,NA
"4212","UM047","cluster2","cluster2",0.733285546639024,0.0207323919043047,0.0738259450949328,0.133293105077929,0.0388630112838095,NA
"4213","UM047","cluster2","cluster2",0.743801693092058,0.0217711520938731,0.0729775846769307,0.124351021622626,0.0370985485145122,NA
"4214","UM047","cluster2","cluster2",0.752325046875069,0.0196916589018269,0.0913025943180232,0.0976962750618157,0.0389844248432656,NA
"4215","UM047","cluster2","cluster2",0.758261374454819,0.0199963768832911,0.066320760175169,0.110561509572631,0.0448599789140905,NA
"4216","UM047","cluster2","cluster2",0.789100809477053,0.0184360506053288,0.0608841247836776,0.0918197174529121,0.0397592976810284,NA
"4217","UM047","cluster2","cluster2",0.745921254282396,0.0217208163829969,0.0652180963665862,0.134798278126297,0.0323415548417235,NA
"4218","UM047","cluster2","cluster2",0.715790909259153,0.018126154773497,0.089131564432144,0.1432510330458,0.0337003384894055,NA
"4219","UM047","cluster2","cluster2",0.76791168562827,0.0211078015035861,0.0599123370359509,0.11280166974137,0.0382665060908223,NA
"4220","UM047","cluster2","cluster2",0.778854215007399,0.0182556171150674,0.0449798607774383,0.127155148408499,0.030755158691597,NA
"4221","UM047","cluster2","cluster2",0.759586062875445,0.0162496794939147,0.0429614094534567,0.133900994495227,0.0473018536819568,NA
"4222","UM047","cluster2","cluster2",0.738493602192778,0.0192672792166459,0.040907798363695,0.135593270363826,0.0657380498630551,NA
"4223","UM047","cluster2","cluster2",0.79242254221391,0.0192240314943407,0.0575450095480439,0.0915866082198016,0.0392218085239039,NA
"4224","UM047","cluster2","cluster2",0.76722765911959,0.0166029692181769,0.0792868646916799,0.10493802325988,0.0319444837106729,NA
"4225","UM047","cluster2","cluster2",0.763480262984393,0.0232409512097749,0.0437458791865504,0.123859531705598,0.0456733749136837,NA
"4226","UM047","cluster2","cluster2",0.758393641719195,0.0233898307849836,0.065731801292054,0.115785347786404,0.0366993784173631,NA
"4227","UM047","cluster2","cluster2",0.791927780371755,0.0182443918912969,0.0402748928945181,0.10983760579655,0.0397153290458804,NA
"4228","UM047","cluster2","cluster2",0.74365580725809,0.0180059998108668,0.0670311727941548,0.132310798364916,0.0389962217719727,NA
"4229","UM047","cluster2","cluster2",0.729588106944105,0.0238706602714657,0.0612584583111168,0.133650891308363,0.0516318831649495,NA
"4230","UM047","cluster2","cluster2",0.763584015500402,0.0193147605331273,0.0532268753577002,0.115596063458365,0.0482782851504062,NA
"4231","UM047","cluster2","cluster2",0.738935066602482,0.0170111317265822,0.0771231498068091,0.127354952215131,0.0395756996489964,NA
"4232","UM047","cluster2","cluster2",0.751406881342548,0.020475132983361,0.0599667506192707,0.132342130647133,0.0358091044076881,NA
"4233","UM047","cluster2","cluster2",0.775724729816399,0.0178947329453694,0.0568351869253343,0.107545453982562,0.0419998963303354,NA
"4234","UM047","cluster2","cluster2",0.75066333008333,0.0167289901022799,0.0637581728779881,0.133381846484974,0.0354676604514281,NA
"4235","UM047","cluster2","cluster2",0.73949792557591,0.019358286771895,0.0784810182556633,0.124094321557547,0.038568447838985,NA
"4236","UM047","cluster2","cluster2",0.774480534682881,0.0213633315489099,0.0579727556367767,0.100352735931884,0.0458306421995486,NA
"4237","UM047","cluster2","cluster2",0.763888665174586,0.0214972751597896,0.0835671435964714,0.0920802093280825,0.0389667067410706,NA
"4238","UM047","cluster2","cluster2",0.814858901433677,0.0164151473158472,0.0476649061584981,0.0840927237767224,0.0369683213152548,NA
"4239","UM047","cluster2","cluster2",0.783764661226953,0.0188120161527075,0.057583217743692,0.104468946041877,0.0353711588347701,NA
"4240","UM047","cluster2","cluster2",0.753384871463063,0.016355211512398,0.0987503121575477,0.0930683258791088,0.0384412789878828,NA
"4241","UM047","cluster2","cluster2",0.770022754925089,0.0165879044513636,0.0593289132686039,0.106160807037661,0.0478996203172828,NA
"4242","UM047","cluster2","cluster2",0.781519480167738,0.0169883597647781,0.0665424696145323,0.0929207414409721,0.0420289490119793,NA
"4243","UM047","cluster2","cluster2",0.807703491907387,0.0179420210272106,0.0312919751255256,0.11210107720525,0.0309614347346273,NA
"4244","UM047","cluster2","cluster2",0.769919577459229,0.0219280284703841,0.0747135474938653,0.0878616315306035,0.0455772150459179,NA
"4245","UM047","cluster2","cluster2",0.799769670057571,0.0195083141992661,0.0524911560201984,0.0923017738676068,0.0359290858553574,NA
"4246","UM047","cluster2","cluster2",0.733950379623444,0.0180947022553875,0.0886201544357397,0.127296452891784,0.0320383107936452,NA
"4247","UM047","cluster2","cluster2",0.76986788406558,0.0186167996140862,0.067030686814228,0.106661243607156,0.0378233858989491,NA
"4248","UM047","cluster2","cluster2",0.748385957187365,0.0192944922087283,0.0823886210190016,0.112645669065014,0.0372852605198915,NA
"4249","UM047","cluster2","cluster2",0.770148223906658,0.017529185720126,0.0474416821700075,0.116862890858936,0.0480180173442721,NA
"4250","UM047","cluster2","cluster2",0.767364265364361,0.0183182373830596,0.0587739398673206,0.115811664672332,0.0397318927129268,NA
"4251","UM047","cluster2","cluster2",0.768580859250991,0.0191579437144137,0.0670950895033353,0.107874282083055,0.0372918254482045,NA
"4252","UM047","cluster2","cluster2",0.77804383648734,0.016333793398293,0.0628542931261515,0.111821825247338,0.0309462517408778,NA
"4253","UM047","cluster2","cluster2",0.700970723976524,0.0213872776757639,0.0970458339182525,0.136810386717372,0.0437857777120871,NA
"4254","UM047","cluster2","cluster2",0.728324265075394,0.0202039843341165,0.0798960284886169,0.134204777585338,0.0373709445165349,NA
"4255","UM047","cluster2","cluster2",0.761525229003374,0.0225953734762627,0.0698012401887068,0.108734864442476,0.037343292889181,NA
"4256","UM047","cluster2","cluster2",0.788237034841121,0.0163906124471503,0.0532241679529624,0.0999941764512951,0.0421540083074717,NA
"4257","UM047","cluster2","cluster2",0.750081829264883,0.0209704893925311,0.0726091808803982,0.118674764898606,0.0376637355635824,NA
"4258","UM047","cluster2","cluster2",0.795502663923806,0.0167717592749392,0.0604425582638289,0.0941762769169842,0.0331067416204417,NA
"4259","UM047","cluster2","cluster2",0.807731905451146,0.0194326878976432,0.0653928990686131,0.0680881275131665,0.0393543800694315,NA
"4260","UM047","cluster2","cluster2",0.775299683850194,0.0226431485953769,0.0508001401098087,0.12081722973626,0.0304397977083599,NA
"4261","UM047","cluster2","cluster2",0.795744295432586,0.0191978189644884,0.0653772649466451,0.0880941178009316,0.0315865028553491,NA
"4262","UM047","cluster2","cluster2",0.758991568022064,0.0168148185078502,0.0483595662940205,0.138601754935953,0.0372322922401119,NA
"4263","UM047","cluster2","cluster2",0.771360459500562,0.0182867656694701,0.0457145444581311,0.124242169978334,0.0403960603935031,NA
"4264","UM047","cluster2","cluster2",0.779160431030973,0.0183481401492431,0.0878561217267257,0.0871961043083236,0.0274392027847348,NA
"4265","UM047","cluster2","cluster2",0.75114446259675,0.0189068083015073,0.0880139795197036,0.106722506784438,0.0352122427976011,NA
"4266","UM047","cluster2","cluster2",0.811878177613369,0.0189313568210922,0.0443309632992592,0.0866346159026676,0.0382248863636118,NA
"4267","UM047","cluster2","cluster2",0.757372059382425,0.016161386497122,0.0873149930686903,0.105158915910977,0.033992645140786,NA
"4268","UM047","cluster2","cluster2",0.825703096167777,0.0182649327925419,0.0365934665327953,0.0755847949379332,0.043853709568953,NA
"4269","UM047","cluster2","cluster2",0.747528536103605,0.0200898856688256,0.064487761987632,0.124546772995263,0.0433470432446748,NA
"4270","UM047","cluster2","cluster2",0.764524645839272,0.021230499299557,0.0712666296439769,0.089051501270271,0.0539267239469231,NA
"4271","UM047","cluster2","cluster2",0.795120181925645,0.0200078983180639,0.0492855790035934,0.102893841019426,0.0326924997332716,NA
"4272","UM047","cluster2","cluster2",0.725949928160342,0.0196297110487426,0.0761064692626469,0.138561777200787,0.039752114327482,NA
"4273","UM047","cluster2","cluster2",0.779259626828451,0.0186130779081873,0.0740326707344872,0.0898227106033469,0.0382719139255278,NA
"4274","UM047","cluster2","cluster2",0.774107726375577,0.0183118228042067,0.0555620608343034,0.116435509077001,0.0355828809089117,NA
"4275","UM047","cluster2","cluster2",0.780246237524611,0.0180573006199469,0.0486868887498487,0.124055048915649,0.028954524189945,NA
"4276","UM047","cluster2","cluster2",0.730553667437287,0.0228251780815846,0.0822559426142812,0.116589689391461,0.0477755224753864,NA
"4277","UM047","cluster2","cluster2",0.760464372040549,0.0175237478682164,0.0630279239909276,0.112480457971713,0.0465034981285944,NA
"4278","UM047","cluster2","cluster2",0.766257861475491,0.0202605544338233,0.0718616095183499,0.104835556218219,0.0367844183541173,NA
"4279","UM047","cluster2","cluster2",0.798362927235123,0.0186331980832487,0.0544900838487808,0.0933214399965607,0.0351923508362864,NA
"4280","UM047","cluster2","cluster2",0.733228974378339,0.0229822182621851,0.0782132709901622,0.109060480808016,0.0565150555612977,NA
"4281","UM047","cluster2","cluster2",0.773712045452789,0.020318170851567,0.0372383649348191,0.133988946519934,0.0347424722408907,NA
"4282","UM047","cluster2","cluster2",0.721299222608482,0.0184323900786704,0.104938377823122,0.11903491971094,0.0362950897787856,NA
"4283","UM047","cluster2","cluster2",0.734834172500152,0.0167712073562312,0.0942959995502071,0.119416232778128,0.0346823878152821,NA
"4284","UM047","cluster2","cluster2",0.774898797425364,0.0196980714775746,0.073563845303498,0.0876301119998663,0.0442091737936974,NA
"4285","UM047","cluster2","cluster2",0.770180725543007,0.0150990902353302,0.0741222720808431,0.101880082151063,0.038717829989757,NA
"4286","UM047","cluster2","cluster2",0.794424619825718,0.0169545712698742,0.0679089904692639,0.0922346315405961,0.0284771868945482,NA
"4287","UM047","cluster2","cluster2",0.743158097490501,0.0234050520860719,0.074743553293319,0.103981596548445,0.0547117005816636,NA
"4288","UM047","cluster2","cluster2",0.718448754523151,0.0183558677688075,0.0933669702878799,0.111503464699195,0.0583249427209673,NA
"4289","UM047","cluster2","cluster2",0.756806625820297,0.0174341778824065,0.0814123808347267,0.0953608160805482,0.0489859993820214,NA
"4290","UM047","cluster2","cluster2",0.754216403509398,0.0160646071409508,0.0682557145661355,0.124438504181597,0.0370247706019192,NA
"4291","UM047","cluster2","cluster2",0.733245976883528,0.0174318251892245,0.0938522902871222,0.12320098771987,0.0322689199202555,NA
"4292","UM047","cluster2","cluster2",0.752438832875391,0.0211820320936304,0.0604927704701345,0.116056420988575,0.0498299435722696,NA
"4293","UM047","cluster2","cluster2",0.752933483728758,0.0235023275368828,0.0760474649750146,0.0990801573244423,0.0484365664349027,NA
"4294","UM047","cluster2","cluster2",0.707982792962462,0.0240739791701394,0.085915735657225,0.133827192537003,0.0482002996731698,NA
"4295","UM047","cluster2","cluster2",0.779672423557638,0.0183127476849092,0.0799946306402618,0.0781992067709166,0.0438209913462745,NA
"4296","UM047","cluster2","cluster2",0.793581835852714,0.0164469553377961,0.0644962831996453,0.0946105501991264,0.0308643754107184,NA
"4297","UM047","cluster2","cluster2",0.723209278450565,0.0177967352472413,0.0872104454565618,0.134293316779989,0.0374902240656431,NA
"4298","UM047","cluster2","cluster2",0.719465535205808,0.0239294579551972,0.0878989618831239,0.121256200585323,0.0474498443705475,NA
"4299","UM047","cluster2","cluster2",0.752727328669884,0.0206342063978699,0.0750757986903461,0.0991338266285433,0.0524288396133565,NA
"4300","UM047","cluster2","cluster2",0.772475479275598,0.0213470916789728,0.0812873713393506,0.0868566573940767,0.0380334003120016,NA
"4301","UM047","cluster2","cluster2",0.76442026342766,0.0193000062143225,0.0566175350091146,0.125385186753137,0.0342770085957668,NA
"4302","UM047","cluster2","cluster2",0.750917032177907,0.0214885525253682,0.0628121195403665,0.119631200225039,0.0451510955313191,NA
"4303","UM047","cluster2","cluster2",0.709339050850899,0.0217259497232002,0.0424369050569574,0.180769673294448,0.0457284210744963,NA
"4304","UM047","cluster2","cluster2",0.709825461361894,0.0191772011006099,0.100958241162361,0.131091132256714,0.0389479641184206,NA
"4305","UM047","cluster2","cluster2",0.776924615519312,0.0226580412011151,0.0595750023146317,0.10479648074688,0.0360458602180609,NA
"4306","UM047","cluster2","cluster2",0.714180384601026,0.0175688439774742,0.0489541128293027,0.194073962080833,0.0252226965113641,NA
"4307","UM047","cluster2","cluster2",0.767693230375439,0.022019521835675,0.051366284352407,0.114834381586134,0.044086581850345,NA
"4308","UM047","cluster2","cluster2",0.778905526115496,0.0175011521790597,0.0733010763420631,0.10262677168077,0.0276654736826113,NA
"4309","UM047","cluster2","cluster2",0.739627325799344,0.0189698429184369,0.0827326712601009,0.115103567972979,0.0435665920491389,NA
"4310","UM047","cluster2","cluster2",0.74677967043934,0.0173110838339327,0.0931836341760817,0.105914613307157,0.0368109982434889,NA
"4311","UM047","cluster2","cluster2",0.789208787323836,0.025066983293837,0.0592051492869454,0.08392065228275,0.0425984278126319,NA
"4312","UM047","cluster2","cluster2",0.766915404267413,0.0138883617889871,0.0718901249292081,0.111872174892979,0.0354339341214133,NA
"4313","UM047","cluster2","cluster2",0.688838729756561,0.0238515003287454,0.0850019348301879,0.159129986627063,0.0431778484574435,NA
"4314","UM047","cluster2","cluster2",0.727553403934204,0.0182165027397263,0.0571204821482887,0.158230322776426,0.0388792884013552,NA
"4315","UM047","cluster2","cluster2",0.716881210271712,0.0191398892051085,0.0549440809859258,0.163417159745755,0.0456176597914984,NA
"4316","UM047","cluster2","cluster2",0.765491819941223,0.0148243761360128,0.0643438741513177,0.119231402264699,0.036108527506747,NA
"4317","UM047","cluster2","cluster2",0.792666733452898,0.021282378476033,0.0455782725913076,0.0973640703506577,0.0431085451291041,NA
"4318","UM047","cluster2","cluster2",0.785286759004612,0.015375117656378,0.0736287520497928,0.0855850738649285,0.0401242974242884,NA
"4319","UM047","cluster2","cluster2",0.747725544888349,0.0170913241927965,0.0802181140121657,0.116581465446134,0.0383835514605552,NA
"4320","UM047","cluster2","cluster2",0.766813934127742,0.0192713631680439,0.0691512449860234,0.104844999594533,0.0399184581236577,NA
"4321","UM047","cluster2","cluster2",0.771154612663179,0.0217033558913331,0.0603759112775572,0.0955676556467281,0.0511984645212028,NA
"4322","UM047","cluster2","cluster2",0.778442088097792,0.0211998825411244,0.0342553794685601,0.13130002471209,0.034802625180433,NA
"4323","UM047","cluster2","cluster2",0.713370472844192,0.022092675715847,0.0875224309290872,0.125828896317334,0.0511855241935402,NA
"4324","UM047","cluster2","cluster2",0.803993793263909,0.0149856315042971,0.0651116560936938,0.0800378620113886,0.0358710571267114,NA
"4325","UM047","cluster2","cluster2",0.764829830468992,0.0157129714585333,0.068947313621209,0.111726331381357,0.0387835530699087,NA
"4326","UM047","cluster2","cluster2",0.775235538350401,0.0200131628069411,0.0506953878916147,0.116322577453481,0.0377333334975619,NA
"4327","UM047","cluster2","cluster2",0.76381597028467,0.0191943697204085,0.070464579445905,0.107413604404293,0.0391114761447235,NA
"4328","UM047","cluster2","cluster2",0.772345486313786,0.0170804033637633,0.0530060517172796,0.108597347582896,0.0489707110222757,NA
"4329","UM047","cluster2","cluster2",0.683526136480557,0.0202548002379288,0.0951697896811402,0.154852768493339,0.046196505107035,NA
"4330","UM047","cluster2","cluster2",0.786712489851325,0.0203231865141928,0.0509755341530132,0.0954244742835544,0.0465643151979141,NA
"4331","UM047","cluster2","cluster2",0.73033956521468,0.0185860614749834,0.0576578212452703,0.156435564797909,0.0369809872671568,NA
"4332","UM047","cluster2","cluster2",0.752363656286909,0.0172331173649006,0.0979771614068162,0.0845065131836676,0.0479195517577066,NA
"4333","UM047","cluster2","cluster2",0.715067405552665,0.0182006304737767,0.0800903284089808,0.153570680409495,0.0330709551550823,NA
"4334","UM047","cluster2","cluster2",0.743867272214606,0.0181637940885368,0.0563159696039197,0.14204495338064,0.0396080107122982,NA
"4335","UM047","cluster2","cluster2",0.724238250640818,0.0254510888294733,0.0730307479086162,0.1266928822903,0.0505870303307925,NA
"4336","UM047","cluster2","cluster2",0.768132130320895,0.0193603944731585,0.0808961974333399,0.0849041953943166,0.04670708237829,NA
"4337","UM047","cluster2","cluster2",0.758400895367565,0.0172517719258293,0.0680115752608217,0.108279970201781,0.0480557872440037,NA
"4338","UM047","cluster2","cluster2",0.756642412269215,0.0210421363794437,0.0592603211805681,0.126951435591745,0.0361036945790275,NA
"4339","UM047","cluster2","cluster2",0.731400214649612,0.0217287396660368,0.079640831168896,0.12710903471314,0.0401211798023157,NA
"4340","UM047","cluster2","cluster2",0.716586165859395,0.0214424379738907,0.10739959063222,0.119088154174773,0.0354836513597212,NA
"4341","UM047","cluster2","cluster2",0.711267212328993,0.0211658813130677,0.0786260875159344,0.152771451353431,0.0361693674885738,NA
"4342","UM047","cluster2","cluster2",0.750363082689933,0.0214808858014818,0.076751828362839,0.106311836747129,0.0450923663986168,NA
"4343","UM047","cluster2","cluster2",0.74788332205103,0.0184502559120466,0.0568566723731833,0.137626343157602,0.039183406506138,NA
"4344","UM047","cluster2","cluster2",0.751889494235051,0.0161609942557636,0.097753049073408,0.0994175647023876,0.0347788977333894,NA
"4345","UM047","cluster2","cluster2",0.769164242299707,0.0222944476527613,0.0666347390077566,0.0948870601972151,0.0470195108425598,NA
"4346","UM047","cluster2","cluster2",0.781932677445634,0.0186724236289318,0.0497977205317369,0.106884479630272,0.0427126987634254,NA
"4347","UM047","cluster2","cluster2",0.738752964309108,0.0187553075475274,0.0610496328207127,0.138374691403795,0.0430674039188566,NA
"4348","UM047","cluster2","cluster2",0.758728834182926,0.0183990598341345,0.0562888372157951,0.130780809726646,0.0358024590404979,NA
"4349","UM047","cluster2","cluster2",0.73612092206698,0.0154666752059678,0.062323075681086,0.141630106601489,0.0444592204444777,NA
"4350","UM047","cluster2","cluster2",0.741104700449803,0.0217432855708532,0.0658612838194029,0.122686166073761,0.0486045640861798,NA
"4351","UM047","cluster2","cluster2",0.793648613591791,0.0167841200967023,0.068815266906516,0.0824356146308081,0.0383163847741825,NA
"4352","UM047","cluster2","cluster2",0.76167003466867,0.0202609159309299,0.0662304831929353,0.114411337172602,0.0374272290348634,NA
"4353","UM047","cluster2","cluster2",0.744224261346613,0.021416996807809,0.0704938674632048,0.114014840114311,0.0498500342680616,NA
"4354","UM047","cluster2","cluster2",0.73010029912185,0.0188204397832877,0.0947630718895992,0.112281840907529,0.0440343482977345,NA
"4355","UM047","cluster2","cluster2",0.750052835107527,0.016008501856478,0.0717385135827671,0.120356041423671,0.0418441080295573,NA
"4356","UM047","cluster2","cluster2",0.721297571195123,0.02221711886004,0.063645870646584,0.155168083120887,0.0376713561773657,NA
"4357","UM047","cluster2","cluster2",0.779510550760015,0.0197644511559638,0.0469529418480015,0.111716814630794,0.0420552416052259,NA
"4358","UM047","cluster2","cluster2",0.767230783109459,0.0181028993806378,0.0537851899090642,0.117362309519005,0.0435188180818338,NA
"4359","UM047","cluster2","cluster2",0.716737972658203,0.017272666437547,0.0738444040386152,0.152054660023008,0.0400902968426269,NA
"4360","UM047","cluster2","cluster2",0.75230316556263,0.0176045271687614,0.0863060070434387,0.109885708874139,0.0339005913510314,NA
"4361","UM047","cluster2","cluster2",0.785921559682327,0.0170913467104301,0.0610522367495979,0.103680591597916,0.0322542652597292,NA
"4362","UM047","cluster2","cluster2",0.774578146832596,0.0195715716602396,0.031316945027632,0.13122039426021,0.0433129422193227,NA
"4363","UM047","cluster2","cluster2",0.766183487988922,0.021031885762418,0.0558478245907085,0.115967026217615,0.0409697754403366,NA
"4364","UM047","cluster2","cluster2",0.731227819947646,0.0197371404314321,0.0658712009644134,0.143128708261724,0.0400351303947846,NA
"4365","UM047","cluster2","cluster2",0.719113208715256,0.0219014724693516,0.0968784515966241,0.109286576073492,0.0528202911452769,NA
"4366","UM047","cluster2","cluster2",0.768726554485493,0.0178415023339882,0.0473154306106241,0.124183647024637,0.0419328655452578,NA
"4367","UM047","cluster2","cluster2",0.772051179436365,0.0211608608610065,0.0730913879795187,0.0928488304580024,0.0408477412651073,NA
"4368","UM047","cluster2","cluster2",0.70449458413216,0.0205469060047518,0.066136614459113,0.164288318005582,0.044533577398393,NA
"4369","UM047","cluster2","cluster2",0.732612296961937,0.0171501390858803,0.101770205264395,0.113547340843027,0.0349200178447598,NA
"4370","UM047","cluster2","cluster2",0.776474087391373,0.0173201521080598,0.0766823462828132,0.0924422600713027,0.0370811541464515,NA
"4371","UM047","cluster2","cluster2",0.73010970195344,0.0201252041348135,0.0720975981341576,0.135400861301245,0.0422666344763447,NA
"4372","UM047","cluster2","cluster2",0.73236563067162,0.0204008891642787,0.0836509987166926,0.120751012978167,0.0428314684692413,NA
"4373","UM047","cluster2","cluster2",0.755616348108982,0.018231631402989,0.0866670450128681,0.0988394681190904,0.0406455073560709,NA
"4374","UM047","cluster2","cluster2",0.744368039511511,0.0202638954036319,0.0744580712719021,0.123909004398233,0.037000989414722,NA
"4375","UM047","cluster2","cluster2",0.787009221965128,0.0180738176201121,0.0535862892499317,0.0965658786988397,0.0447647924659885,NA
"4376","UM047","cluster2","cluster2",0.721409127952315,0.025089675449463,0.0873253845306519,0.121577095339203,0.044598716728367,NA
"4377","UM047","cluster2","cluster2",0.735491989310959,0.0211234100770957,0.063033448309514,0.139413087082906,0.0409380652195251,NA
"4378","UM047","cluster2","cluster2",0.71967937205728,0.0213517700845467,0.0684481151889889,0.147746592242245,0.0427741504269388,NA
"4379","UM047","cluster2","cluster2",0.774275687121973,0.0209577168683977,0.0790014080793193,0.0870178598160999,0.0387473281142098,NA
"4380","UM047","cluster2","cluster2",0.757789452802435,0.0213425152668112,0.0855332380895679,0.102059591301178,0.033275202540008,NA
"4381","UM047","cluster2","cluster2",0.754263226238268,0.0216904109309252,0.0866454224505152,0.101274384999907,0.0361265553803852,NA
"4382","UM047","cluster2","cluster2",0.700906594770646,0.0210705812073114,0.093554111525594,0.138179431492569,0.0462892810038801,NA
"4383","UM047","cluster2","cluster2",0.725325236980699,0.0214192451792437,0.0703724326800705,0.14575893026679,0.0371241548931972,NA
"4384","UM047","cluster2","cluster2",0.803093208364405,0.0164987353439655,0.0340299595279792,0.105875748235897,0.0405023485277533,NA
"4385","UM047","cluster2","cluster2",0.707157826398535,0.0238162330637555,0.0982806710826359,0.121860153659026,0.0488851157960473,NA
"4386","UM047","cluster2","cluster2",0.746399606332389,0.0185492009198171,0.0787271944817886,0.115263204098025,0.0410607941679805,NA
"4387","UM047","cluster2","cluster2",0.755779051707835,0.023126705402486,0.0521089284485233,0.127160868630117,0.0418244458110388,NA
"4388","UM047","cluster2","cluster2",0.744222803318684,0.0231491751492474,0.0761729980433556,0.110899482412733,0.0455555410759804,NA
"4389","UM047","cluster2","cluster2",0.763956750644723,0.0202002188294293,0.0661971285676751,0.108356750163724,0.0412891517944492,NA
"4390","UM047","cluster2","cluster2",0.743435731101822,0.0201323656772129,0.0627830965114873,0.131223928014905,0.0424248786945724,NA
"4391","UM047","cluster2","cluster2",0.753520268422567,0.0168815832778825,0.0801223464051279,0.113672277679861,0.0358035242145613,NA
"4392","UM047","cluster2","cluster2",0.747474527883311,0.0177149901780309,0.0519307904472957,0.138285033830274,0.0445946576610882,NA
"4393","UM047","cluster2","cluster2",0.621477901875367,0.020730226154637,0.181732313563506,0.133461876892958,0.0425976815135325,NA
"4394","UM047","cluster2","cluster2",0.750493735029842,0.0214847738706825,0.065930205520361,0.118324912978171,0.043766372600944,NA
"4395","UM047","cluster2","cluster2",0.776830999520095,0.0196323069726589,0.0471194179561564,0.118625755146236,0.0377915204048533,NA
"4396","UM047","cluster2","cluster2",0.786149302149031,0.0178308809564574,0.0627614902768423,0.0988066340942864,0.0344516925233825,NA
"4397","UM047","cluster2","cluster2",0.759038994633671,0.0185329080612153,0.0574824847233253,0.11695104579689,0.0479945667848979,NA
"4398","UM047","cluster2","cluster2",0.71737121530019,0.0221549805138292,0.0592688195178729,0.15704426680953,0.0441607178585778,NA
"4399","UM047","cluster2","cluster2",0.761478051792247,0.0168335413465493,0.102819001021798,0.0891689156533696,0.0297004901860354,NA
"4400","UM047","cluster2","cluster2",0.730700876976772,0.022800613243728,0.0861459852745346,0.121650949252718,0.0387015752522471,NA
"4401","UM129","cluster2","cluster2",0.367263738276269,0.0127245503001844,0.0112717823897662,0.519652995274639,0.0890869337591419,NA
"4402","UM129","cluster2","cluster2",0.365444102899523,0.0105984996075551,0.0120281042926077,0.522354520938204,0.0895747722621109,NA
"4403","UM129","cluster2","cluster2",0.417869985921512,0.0135883385834277,0.0107452504430812,0.485087460018772,0.0727089650332075,NA
"4404","UM129","cluster2","cluster2",0.375513336120348,0.012803115234178,0.0093335258199247,0.510495694124729,0.0918543287008204,NA
"4405","UM129","cluster2","cluster1",0.376363700466932,0.0126664987566805,0.0100683394488528,0.515148158895645,0.0857533024318899,NA
"4406","UM129","cluster2","cluster2",0.405676651511195,0.0137626434891064,0.0112367184680771,0.505532376684061,0.0637916098475606,NA
"4407","UM129","cluster2","cluster2",0.364695723845129,0.0111289368328497,0.00995665269978823,0.568331167404344,0.0458875192178889,NA
"4408","UM129","cluster2","cluster2",0.513114402493074,0.0110984746748861,0.0106727569762147,0.376702161692569,0.0884122041632564,NA
"4409","UM129","cluster2","cluster2",0.465861145952477,0.0125606790720659,0.00880515304425176,0.423394999764072,0.0893780221671331,NA
"4410","UM129","cluster2","cluster2",0.424908197769294,0.0117705794943321,0.00954107862052265,0.486522588846277,0.0672575552695741,NA
"4411","UM129","cluster2","cluster2",0.350226206632079,0.0112634845859843,0.0109492271886611,0.547471953152874,0.0800891284404024,NA
"4412","UM129","cluster2","cluster2",0.436078108500195,0.0126349619243513,0.00989478481648817,0.462625853650726,0.0787662911082401,NA
"4413","UM129","cluster2","cluster2",0.472547803403026,0.01271604619301,0.0106651474018202,0.438361523331631,0.0657094796705123,NA
"4414","UM129","cluster2","cluster2",0.406993567268342,0.0146224987629249,0.0117916948422579,0.478921877446912,0.0876703616795638,NA
