"","SampleIDs","MajorityVote","BestCalls","cluster1","cluster2","cluster4","cluster5","cluster3","Label"
"4952","BCM53","cluster2","cluster2",0.599534867167846,0.0746006162706616,0.0808112768388961,0.17496346373942,0.0700897759831755,NA
"4953","BCM53","cluster2","cluster1",0.624812418110597,0.0772504956778388,0.0547401885845762,0.154792272655188,0.0884046249717992,NA
"4954","BCM53","cluster2","cluster2",0.602572711684135,0.101460547112596,0.0486075422389358,0.16674765968633,0.0806115392780032,NA
"4955","BCM53","cluster2","cluster2",0.646388978644239,0.0936607101451568,0.0613457263443482,0.127421780818889,0.0711828040473669,NA
"4956","BCM53","cluster2","cluster2",0.647361501530316,0.103092528287772,0.0530550560240488,0.123911293471629,0.0725796206862341,NA
"4957","BCM53","cluster2","cluster5",0.653700687607601,0.0895816793391661,0.0758416944324053,0.117591124230016,0.0632848143908108,NA
"4958","BCM53","cluster2","cluster2",0.640789498706777,0.0665197765226083,0.0788213000407019,0.137929637666469,0.0759397870634437,NA
"4959","BCM53","cluster2","cluster1",0.675536512438434,0.0598598399145963,0.0465894162256096,0.141026963988232,0.0769872674331274,NA
"4960","BCM53","cluster2","cluster2",0.563641563120373,0.0760820580461785,0.0674950629180172,0.168685966436793,0.124095349478637,NA
"4961","BCM53","cluster2","cluster4",0.69036297365391,0.0871548830751405,0.0399070928557902,0.126226985072511,0.0563480653426484,NA
"4962","BCM53","cluster2","cluster2",0.649309772424327,0.0707664201953244,0.100899390220207,0.120037933337315,0.0589864838228271,NA
"4963","BCM53","cluster2","cluster2",0.589752219969201,0.0859988780379725,0.0877214265190312,0.148774658884815,0.08775281658898,NA
"4964","BCM53","cluster2","cluster2",0.6280610594017,0.0990588059520704,0.0667659579832947,0.134348285748994,0.0717658909139413,NA
"4965","BCM53","cluster2","cluster5",0.560137122026452,0.126389108286208,0.0593090737019208,0.156039877085573,0.0981248188998458,NA
"4966","BCM53","cluster2","cluster2",0.499207640310773,0.0867697967646365,0.109181672899456,0.208520769988408,0.0963201200367268,NA
"4967","BCM53","cluster2","cluster3",0.633036136046628,0.109671000056219,0.0433019002783311,0.151045821092429,0.0629451425263929,NA
"4968","BCM53","cluster2","cluster5",0.649738051777159,0.0895805914276729,0.0704612787627227,0.104145790559824,0.086074287472622,NA
"4969","BCM53","cluster2","cluster4",0.643961175508053,0.0848648465907715,0.0626841145423773,0.124930212686237,0.083559650672562,NA
"4970","BCM53","cluster2","cluster5",0.627843404712885,0.0550741850593778,0.0689049267060088,0.14212371240274,0.106053771118988,NA
"4971","BCM53","cluster2","cluster4",0.627421356426565,0.0620508910677202,0.0745958902906776,0.16174040491596,0.0741914572990771,NA
"4972","BCM53","cluster2","cluster1",0.668709101297123,0.0965046486531809,0.0588006385574159,0.101462809184198,0.0745228023080821,NA
"4973","BCM53","cluster2","cluster2",0.554523895296381,0.0691953055070526,0.0822383303950463,0.150030914570532,0.144011554230988,NA
"4974","BCM53","cluster2","cluster4",0.598961471684762,0.0909214487659309,0.059716120569894,0.140451399552896,0.109949559426517,NA
"4975","BCM53","cluster2","cluster1",0.712643844981023,0.0395311770014728,0.0714078507236602,0.108494508598323,0.0679226186955211,NA
"4976","BCM53","cluster2","cluster2",0.599792391460789,0.0877119616520364,0.0702033070581634,0.1674182826227,0.0748740572063113,NA
"4977","BCM53","cluster2","cluster2",0.566702039335815,0.11660225946058,0.0741003297091558,0.192692892007493,0.0499024794869565,NA
"4978","BCM53","cluster2","cluster2",0.61095684634126,0.0539368543504757,0.0561214495033833,0.153974080913174,0.125010768891707,NA
"4979","BCM53","cluster2","cluster2",0.619973479905455,0.103848264700171,0.0440240546874618,0.149012665821944,0.0831415348849682,NA
"4980","BCM53","cluster2","cluster2",0.696688747403078,0.0444760357738632,0.0546764803886097,0.133152903932392,0.0710058325020574,NA
"4981","BCM53","cluster2","cluster4",0.636934125641965,0.0805935822467841,0.0727978691904783,0.116310345392914,0.0933640775278588,NA
"4982","BCM53","cluster2","cluster2",0.612029059511805,0.0850566154477507,0.0648076257784645,0.163925092814451,0.0741816064475287,NA
"4983","BCM53","cluster2","cluster2",0.530189923805999,0.146606968598372,0.103254369894244,0.146856152147236,0.0730925855541487,NA
"4984","BCM53","cluster2","cluster2",0.625582432408194,0.105623147991424,0.0537570840970898,0.119851449661549,0.095185885841743,NA
"4985","BCM53","cluster2","cluster2",0.680396157587487,0.0570404784813274,0.0576631245993547,0.131434934066743,0.0734653052650879,NA
"4986","BCM53","cluster2","cluster4",0.60715107081881,0.0863211341259751,0.060174722410438,0.169915722781936,0.0764373498628407,NA
"4987","BCM53","cluster2","cluster4",0.569902558120126,0.0910802721761053,0.0947729740084861,0.157302632825039,0.0869415628702437,NA
"4988","BCM53","cluster2","cluster2",0.655099325389369,0.0889101889341725,0.0699071258734471,0.106152478261089,0.0799308815419222,NA
"4989","BCM53","cluster2","cluster2",0.601416951685114,0.0752747043736721,0.0718892543484982,0.159449463731196,0.0919696258615198,NA
"4990","BCM53","cluster2","cluster2",0.673567934227179,0.0703667163739,0.0512235269679971,0.138512509790621,0.0663293126403026,NA
"4991","BCM53","cluster2","cluster2",0.64540193511619,0.0804420381429204,0.0729101167980482,0.130233923480433,0.0710119864624087,NA
"4992","BCM53","cluster2","cluster4",0.518336092621142,0.0839116364933697,0.083456743813278,0.171337662964283,0.142957864107928,NA
"4993","BCM53","cluster2","cluster2",0.620365456676915,0.0504510280053567,0.0822372280737282,0.156444508605283,0.0905017786387167,NA
"4994","BCM53","cluster2","cluster2",0.570068536906047,0.0940571829561882,0.0614468110848906,0.177518901102658,0.0969085679502162,NA
"4995","BCM53","cluster2","cluster5",0.626276646313808,0.0621687880347134,0.0838310153575427,0.155295887734356,0.0724276625595793,NA
"4996","BCM53","cluster2","cluster1",0.688633788608778,0.0726426383250778,0.0434844284257395,0.128929301643221,0.0663098429971836,NA
"4997","BCM53","cluster2","cluster5",0.553985517693748,0.0994822004783982,0.0918941300532553,0.170869971331553,0.083768180443045,NA
"4998","BCM53","cluster2","cluster2",0.546829575296823,0.085969407704872,0.0802873004868386,0.204230485859125,0.0826832306523412,NA
"4999","BCM53","cluster2","cluster3",0.634571897244807,0.0739744693212313,0.0780109558365651,0.125668367901814,0.0877743096955824,NA
"5000","BCM53","cluster2","cluster2",0.683846245677003,0.0785266067767301,0.0541024650614414,0.103306480370816,0.0802182021140102,NA
"5001","UM057","cluster3","cluster5",0.0737524909977665,0.0241271596017896,0.102718299001746,0.276066951406327,0.523335098992371,NA
"5002","UM057","cluster3","cluster5",0.0637281853780225,0.0234623327610774,0.122568015189134,0.267073574288526,0.523167892383239,NA
"5003","UM057","cluster3","cluster5",0.0617341426553923,0.0203111355074822,0.1213203323263,0.309316878780495,0.48731751073033,NA
"5004","UM057","cluster3","cluster5",0.0437961917603986,0.0211158225595632,0.149119268574323,0.301606694678445,0.484362022427271,NA
"5005","UM057","cluster3","cluster3",0.0581963360488073,0.024260142991561,0.084466487985107,0.297404733876234,0.53567229909829,NA
"5006","UM057","cluster3","cluster3",0.0598274665513744,0.0257399621259885,0.0883989639433142,0.298345976480797,0.527687630898526,NA
"5007","UM057","cluster3","cluster3",0.0756792991322805,0.0179151951800062,0.113750675690706,0.293759809677764,0.498895020319243,NA
"5008","UM057","cluster3","cluster3",0.0533652011109546,0.0159530593223893,0.167348572721348,0.244860004323903,0.518473162521405,NA
"5009","UM057","cluster3","cluster3",0.0737386599494402,0.0220498968480295,0.108509877261549,0.267431560898135,0.528270005042846,NA
"5010","UM057","cluster3","cluster5",0.07530215181779,0.0174133129358883,0.114581131407001,0.306376480587684,0.486326923251637,NA
"5011","UM057","cluster3","cluster3",0.0712762105882795,0.021349311845089,0.133858403134514,0.236741990292918,0.5367740841392,NA
"5012","UM057","cluster3","cluster5",0.0714499225761268,0.0234860652270629,0.0780895896200822,0.336429485694345,0.490544936882383,NA
"5013","UM057","cluster3","cluster5",0.0575349176877513,0.0243790256973334,0.125192152738509,0.328208143262152,0.464685760614255,NA
"5014","UM057","cluster3","cluster3",0.0889368060967136,0.0262538233394342,0.118314275437642,0.34307442171451,0.423420673411701,NA
"5015","UM057","cluster3","cluster3",0.0823319952992148,0.0208584888354148,0.0770145235782365,0.257565473513693,0.562229518773441,NA
"5016","UM057","cluster3","cluster3",0.0655790251868946,0.0238384169198806,0.0795037399888662,0.268362845478261,0.562715972426097,NA
"5017","UM057","cluster3","cluster5",0.0622819014221536,0.0217873729906066,0.0790068559944393,0.368487182288686,0.468436687304115,NA
"5018","UM057","cluster3","cluster3",0.073524988256054,0.0224894804976325,0.0972958258395801,0.263843597529895,0.542846107876839,NA
"5019","UM057","cluster3","cluster3",0.0873768796845414,0.0213177987427996,0.0687499728982185,0.294739330392586,0.527816018281854,NA
"5020","UM057","cluster3","cluster5",0.0559396754146683,0.0211157056832181,0.122891540177201,0.319216686423636,0.480836392301277,NA
"5021","UM057","cluster3","cluster3",0.0704961850133008,0.0249140282193781,0.079404720217996,0.304278827549739,0.520906238999586,NA
"5022","UM057","cluster3","cluster3",0.0761089660224161,0.0222986557414094,0.100030224159823,0.252060550737713,0.549501603338638,NA
"5023","UM057","cluster3","cluster3",0.0852504637005772,0.0261125366252527,0.150095969360973,0.173247866542463,0.565293163770734,NA
"5024","UM057","cluster3","cluster3",0.0530999965813683,0.023167729878139,0.131822232467172,0.282786019647512,0.509124021425809,NA
"5025","UM057","cluster3","cluster5",0.0552195014600991,0.0191383116466484,0.13612917436037,0.298336666105348,0.491176346427535,NA
"5026","UM057","cluster3","cluster5",0.0596649417432779,0.0207722981914698,0.101304466187862,0.303532056515329,0.514726237362061,NA
"5027","UM057","cluster3","cluster3",0.0642084317259992,0.0217925049873993,0.115857215569683,0.301221734423703,0.496920113293215,NA
"5028","UM057","cluster3","cluster3",0.0682613007776387,0.0223570207368136,0.0982815445231473,0.272035688238706,0.539064445723695,NA
"5029","UM057","cluster3","cluster3",0.0665725684045752,0.0216452962970597,0.105025577128329,0.287522020532432,0.519234537637604,NA
"5030","UM057","cluster3","cluster3",0.074211398518314,0.0219652345590651,0.12650669154987,0.254877415041375,0.522439260331376,NA
"5031","UM057","cluster3","cluster3",0.0499973636015673,0.0228790636909943,0.109299906386667,0.290928449636173,0.526895216684598,NA
"5032","UM057","cluster3","cluster5",0.0600648282637516,0.0239069629759415,0.093058550168159,0.2729761879096,0.549993470682548,NA
"5033","UM057","cluster3","cluster5",0.0502513568592236,0.022041826967783,0.131323308533034,0.317573736663704,0.478809770976256,NA
"5034","UM057","cluster3","cluster3",0.0646388239649075,0.02482786909738,0.155593439597153,0.269513882202113,0.485425985138446,NA
"5035","UM057","cluster3","cluster3",0.0701975064165741,0.0259491384977118,0.0960630873735985,0.193747368025128,0.614042899686988,NA
"5036","UM057","cluster3","cluster5",0.0668310348946803,0.0226909286523757,0.0856356488532738,0.329947957205655,0.494894430394015,NA
"5037","UM057","cluster3","cluster5",0.047806430623697,0.0203153210613336,0.0777089633616362,0.352214887218883,0.50195439773445,NA
"5038","UM057","cluster3","cluster3",0.0839069621837776,0.0239637324807433,0.172302373309401,0.203128583584667,0.516698348441411,NA
"5039","UM057","cluster3","cluster3",0.0808317357145039,0.0240068875878508,0.0970986011531556,0.2395252333859,0.55853754215859,NA
"5040","UM057","cluster3","cluster5",0.048473015774469,0.0223934965559725,0.0917007916302937,0.324038588131844,0.513394107907421,NA
"5041","UM057","cluster3","cluster3",0.0438150610390076,0.0215840337970275,0.153386338455829,0.289825261431265,0.49138930527687,NA
"5042","UM057","cluster3","cluster3",0.0686937693645432,0.0223219371369491,0.0959611527508949,0.264338451114195,0.548684689633418,NA
"5043","UM057","cluster3","cluster3",0.0702958133166458,0.0243517327052967,0.112700838133046,0.272786592540789,0.519865023304223,NA
"5044","UM057","cluster3","cluster3",0.0603944061297731,0.0192202644793017,0.137086210935888,0.258458583237624,0.524840535217413,NA
"5045","UM057","cluster3","cluster5",0.0450701342837803,0.0188815032979432,0.128077714444089,0.345976936009012,0.461993711965176,NA
"5046","UM057","cluster3","cluster3",0.0741929027137192,0.0237107078983236,0.101502659974068,0.212740680309316,0.587853049104573,NA
"5047","UM057","cluster3","cluster3",0.0725474113167554,0.0210617905919202,0.0893836745103822,0.292284086615854,0.524723036965088,NA
"5048","UM057","cluster3","cluster5",0.0683718054337651,0.0227404742143807,0.108034475422613,0.318601742945628,0.482251501983614,NA
"5049","UM057","cluster3","cluster3",0.0734860835875637,0.0236619508734804,0.108811312027663,0.273587209462972,0.520453444048321,NA
"5050","UM057","cluster3","cluster3",0.0414683265843991,0.0240199977229594,0.0985618021121346,0.271397155861611,0.564552717718896,NA
"5051","UM057","cluster3","cluster5",0.0995866387779637,0.0205108550805788,0.0740293599558446,0.352485425866524,0.453387720319089,NA
"5052","UM057","cluster3","cluster3",0.0521230539883231,0.0203718051434347,0.106731225019551,0.280013316405689,0.540760599443002,NA
"5053","UM057","cluster3","cluster3",0.0613028471691835,0.0246686084194167,0.0918616478027176,0.234833321945715,0.587333574662967,NA
"5054","UM057","cluster3","cluster5",0.0526185081177818,0.0226052248721502,0.124616879535318,0.267608891826747,0.532550495648003,NA
"5055","UM057","cluster3","cluster5",0.0849887229956839,0.0200514517155941,0.117574000378512,0.301867287952059,0.475518536958151,NA
"5056","UM057","cluster3","cluster5",0.0606777655502828,0.0246959786717724,0.0785390393156238,0.316458746727719,0.519628469734602,NA
"5057","UM057","cluster3","cluster5",0.043118728877746,0.0239197801023929,0.126012428128583,0.315532753211809,0.491416309679469,NA
"5058","UM057","cluster3","cluster5",0.0519842257851159,0.023588253133932,0.110036735272783,0.270956095866729,0.54343468994144,NA
"5059","UM057","cluster3","cluster5",0.0692206168110507,0.0212392615298356,0.0660368261540878,0.337579824818148,0.505923470686878,NA
"5060","UM057","cluster3","cluster3",0.097056718617065,0.0261988190359092,0.0975595087607889,0.232087176823545,0.547097776762692,NA
"5061","UM057","cluster3","cluster5",0.0739965258642058,0.0226298645894583,0.115656276486793,0.286235161224936,0.501482171834607,NA
"5062","UM057","cluster3","cluster3",0.0866979015635433,0.0207372979899288,0.119780599481342,0.233826023272368,0.538958177692819,NA
"5063","UM057","cluster3","cluster3",0.0750523742136309,0.0285953033425153,0.153733168258769,0.306197267812769,0.436421886372316,NA
"5064","UM057","cluster3","cluster5",0.0486639577188383,0.0213384392583266,0.0940694297814432,0.361193504835293,0.474734668406099,NA
"5065","UM057","cluster3","cluster3",0.0541104596179218,0.0212636477298532,0.109319681661701,0.295403406568212,0.519902804422312,NA
"5066","UM057","cluster3","cluster5",0.0781924807136945,0.0289486772359877,0.152342295350393,0.382762088046357,0.357754458653568,NA
"5067","UM057","cluster3","cluster5",0.0594390623910599,0.0239586547220652,0.113757943568124,0.330508937923607,0.472335401395144,NA
"5068","UM057","cluster3","cluster3",0.0693306649141637,0.0253490441596367,0.116881115157882,0.24029925025491,0.548139925513407,NA
"5069","UM057","cluster3","cluster3",0.0668723357198881,0.0232849877354197,0.0971686600637135,0.293367403578838,0.519306612902141,NA
"5070","UM057","cluster3","cluster5",0.0410046679996842,0.0242213321603008,0.10753193586307,0.338392476709856,0.488849587267089,NA
"5071","UM057","cluster3","cluster3",0.0442915547182464,0.0233537036419116,0.138167318952649,0.268293086515428,0.525894336171766,NA
"5072","UM057","cluster3","cluster5",0.0704047253081994,0.0193192383279327,0.063373995275803,0.38051150905244,0.466390532035625,NA
"5073","UM057","cluster3","cluster3",0.0669958915840737,0.0276923868323985,0.115779775947654,0.199602200556064,0.589929745079809,NA
"5074","UM057","cluster3","cluster3",0.0573303612498303,0.0257874340986061,0.110226823058864,0.220065142681275,0.586590238911425,NA
"5075","UM057","cluster3","cluster3",0.0702852263418384,0.0249640691223642,0.110733940699261,0.194167602208815,0.599849161627721,NA
"5076","UM057","cluster3","cluster3",0.0662588684749486,0.0231407196541879,0.104358670514314,0.256457469358302,0.549784271998247,NA
"5077","UM057","cluster3","cluster5",0.0603423653962525,0.0184939203056139,0.130045061480358,0.314707158957041,0.476411493860735,NA
"5078","UM057","cluster3","cluster3",0.0615733599603928,0.0208462559235649,0.0992245193815711,0.308128935462101,0.510226929272371,NA
"5079","UM057","cluster3","cluster3",0.0664073443927878,0.0227728812956488,0.11379484949516,0.302740269217021,0.494284655599382,NA
"5080","UM057","cluster3","cluster5",0.0680828808086747,0.029252092481751,0.071442351432286,0.382203381928447,0.449019293348842,NA
"5081","UM057","cluster3","cluster3",0.0837257337126791,0.0179594309424095,0.102411257259074,0.252301327362719,0.543602250723118,NA
"5082","UM057","cluster3","cluster5",0.0471208124025741,0.0204837531855974,0.132365595668471,0.308376938855597,0.491652899887761,NA
"5083","UM057","cluster3","cluster3",0.0615429747209942,0.0295032534887671,0.11487469151593,0.260160329009463,0.533918751264846,NA
"5084","UM057","cluster3","cluster5",0.0614350544642795,0.0208860416582352,0.129600048346408,0.299851171060468,0.48822768447061,NA
"5085","UM057","cluster3","cluster3",0.0751756749244065,0.0247881160936779,0.142336417472572,0.177948600142262,0.579751191367082,NA
"5086","UM057","cluster3","cluster5",0.0598618344255646,0.0197686765180476,0.078278808169098,0.351626826391689,0.4904638544956,NA
"5087","UM057","cluster3","cluster3",0.0752520390152427,0.0178561466771937,0.149882219971392,0.256535333671363,0.500474260664809,NA
"5088","UM057","cluster3","cluster5",0.0858418615134929,0.0201524189960437,0.125368252390243,0.326679287644858,0.441958179455363,NA
"5089","UM057","cluster3","cluster3",0.0653770228772677,0.0219277660188584,0.0827948464748126,0.299336133478276,0.530564231150785,NA
"5090","UM057","cluster3","cluster5",0.0617589113083462,0.0215957119785609,0.128607048113531,0.300085555270165,0.487952773329398,NA
"5091","UM057","cluster3","cluster5",0.0664956468335597,0.0248287275716165,0.139484424423055,0.265607081271142,0.503584119900627,NA
"5092","UM057","cluster3","cluster3",0.0755794539317613,0.0259964946335504,0.113999648283069,0.210352715206519,0.5740716879451,NA
"5093","UM057","cluster3","cluster5",0.0602265807100883,0.0203383504261898,0.0933588275022734,0.342209853663952,0.483866387697496,NA
"5094","UM057","cluster3","cluster3",0.0749491055326562,0.0225112074784604,0.0904604233278814,0.274971154542805,0.537108109118197,NA
"5095","UM057","cluster3","cluster3",0.0573595486182818,0.0237267982912461,0.0983073638836436,0.278448340869864,0.542157948336964,NA
"5096","UM057","cluster3","cluster3",0.0709173149536103,0.022032452610915,0.125345724400096,0.279405411258775,0.502299096776604,NA
"5097","UM057","cluster3","cluster3",0.0509582638095118,0.0253260279436618,0.107871147898099,0.233873115324361,0.581971445024367,NA
"5098","UM057","cluster3","cluster3",0.0679842115104415,0.0203740934764074,0.09542225260967,0.287559853021059,0.528659589382422,NA
"5099","UM057","cluster3","cluster3",0.0544749987435945,0.0216495066186022,0.0911784826620607,0.29814156930964,0.534555442666103,NA
"5100","UM057","cluster3","cluster5",0.0835539326487503,0.0203999680993011,0.140330597433532,0.296489877929259,0.459225623889158,NA
"5101","UM057","cluster3","cluster3",0.0686797409402827,0.0259318197413805,0.131347394463184,0.216833397024502,0.557207647830651,NA
"5102","UM057","cluster3","cluster5",0.0618599920141076,0.022970730504809,0.147662769237462,0.28224118145076,0.485265326792862,NA
"5103","UM057","cluster3","cluster3",0.0856381756225304,0.0249848841123859,0.114537685002919,0.22855475810606,0.546284497156105,NA
"5104","UM057","cluster3","cluster3",0.0563347397463685,0.0229531177428928,0.102353283551785,0.291050681256541,0.527308177702412,NA
"5105","UM057","cluster3","cluster3",0.0670389999171328,0.0208987645877964,0.0912153990547582,0.291272470599076,0.529574365841236,NA
"5106","UM057","cluster3","cluster5",0.0472686123543367,0.0184028135294895,0.122919595848108,0.359405096379699,0.452003881888367,NA
"5107","UM057","cluster3","cluster3",0.0593139316956164,0.0219484109969485,0.0719674843133646,0.304940202528662,0.541829970465408,NA
"5108","UM057","cluster3","cluster3",0.0629376677939659,0.0210440306866193,0.108240915926633,0.261247567451334,0.546529818141448,NA
"5109","UM057","cluster3","cluster3",0.0476412022867331,0.0241018545897136,0.146323243785493,0.319012584828866,0.462921114509194,NA
"5110","UM057","cluster3","cluster3",0.0555650444040135,0.0236730246063461,0.113957925274217,0.280361622132189,0.526442383583235,NA
"5111","UM057","cluster3","cluster5",0.0839737500209752,0.0212528325837395,0.0922567668111731,0.294805565776694,0.507711084807418,NA
"5112","UM057","cluster3","cluster3",0.0381303280964132,0.0182481270713931,0.149469942901318,0.256223973739368,0.537927628191508,NA
"5113","UM057","cluster3","cluster3",0.0617203283642578,0.0235202177379224,0.108267365727393,0.295828002335567,0.51066408583486,NA
"5114","UM057","cluster3","cluster5",0.0530029339271888,0.0247919503239794,0.0799831648143948,0.323477719078061,0.518744231856376,NA
"5115","UM057","cluster3","cluster3",0.110135675807647,0.0234809188746992,0.118963522078513,0.21552677738058,0.531893105858561,NA
"5116","UM057","cluster3","cluster3",0.0668191958687987,0.0264904342618886,0.0874360932559763,0.274625449623323,0.544628826990014,NA
"5117","UM057","cluster3","cluster3",0.0679165114058096,0.023618856652073,0.12093075572634,0.278795071551462,0.508738804664315,NA
"5118","UM057","cluster3","cluster5",0.0439949037629222,0.0226887839508702,0.112145549697098,0.304788960875488,0.516381801713621,NA
"5119","UM057","cluster3","cluster5",0.0547306543749247,0.0243940607033218,0.0892027356597586,0.303462856756553,0.528209692505442,NA
"5120","UM057","cluster3","cluster3",0.0633720198879573,0.022958429310513,0.0794200772607778,0.295688072701412,0.53856140083934,NA
"5121","UM057","cluster3","cluster3",0.0356504532608832,0.0266145710952131,0.117335409098708,0.223009175334433,0.597390391210763,NA
"5122","UM057","cluster3","cluster3",0.0688544589720806,0.0256678518933465,0.13434475713211,0.241420019509871,0.529712912492592,NA
"5123","UM057","cluster3","cluster3",0.0769538510380338,0.0228127819100389,0.155870680530223,0.223806941413994,0.52055574510771,NA
"5124","UM057","cluster3","cluster3",0.0597243932907345,0.0212237175311628,0.108049691781825,0.307621045403432,0.503381151992846,NA
"5125","UM057","cluster3","cluster3",0.0558472684634736,0.0234394393336488,0.116172219623694,0.276337529467562,0.528203543111622,NA
"5126","UM057","cluster3","cluster3",0.0863558477066045,0.0337352036418519,0.146541311356726,0.171771918222325,0.561595719072493,NA
"5127","UM057","cluster3","cluster3",0.0618632857662571,0.0217741453389869,0.145770937419034,0.279787721360575,0.490803910115148,NA
"5128","UM057","cluster3","cluster3",0.0554259588028542,0.0200468726080247,0.0926173821999974,0.307743227282397,0.524166559106726,NA
"5129","UM057","cluster3","cluster5",0.0482344389064392,0.0243063069577625,0.099971982701637,0.298633195549001,0.52885407588516,NA
"5130","UM057","cluster3","cluster3",0.0627903375074579,0.0240044042177539,0.110926159482268,0.29259590097844,0.50968319781408,NA
"5131","UM057","cluster3","cluster5",0.0524226520838573,0.02236093756727,0.175323170864944,0.289233816746478,0.460659422737451,NA
"5132","UM057","cluster3","cluster5",0.10316344676876,0.0220874374048076,0.102768956021112,0.269547860139695,0.502432299665625,NA
"5133","UM057","cluster3","cluster5",0.0468942425154526,0.0204318905642155,0.0936932033492367,0.325558333849949,0.513422329721146,NA
"5134","UM057","cluster3","cluster3",0.0754324979389822,0.0234873519843225,0.140244505956312,0.287974891782859,0.472860752337524,NA
"5135","UM057","cluster3","cluster3",0.075170505551411,0.0221216687960732,0.101428833306721,0.282566386040644,0.518712606305151,NA
"5136","UM057","cluster3","cluster3",0.0420559232927746,0.0206975352804881,0.129764297067691,0.281915444787651,0.525566799571395,NA
"5137","UM057","cluster3","cluster5",0.0314200240881061,0.014986679762516,0.096516425137469,0.343429538726562,0.513647332285347,NA
"5138","UM057","cluster3","cluster3",0.0719090254715478,0.0242922347062275,0.100404211210682,0.294515928169701,0.508878600441841,NA
"5139","UM057","cluster3","cluster3",0.0604955481622572,0.0209672941121745,0.107876631052677,0.252571701000157,0.558088825672734,NA
"5140","UM057","cluster3","cluster3",0.0827803155411621,0.024531315603902,0.125977709796491,0.20604487900481,0.560665780053635,NA
"5141","UM057","cluster3","cluster5",0.0564139424035074,0.0233865220708304,0.110711894491906,0.313781940854494,0.495705700179262,NA
"5142","UM057","cluster3","cluster3",0.0678446662579232,0.0237738842749206,0.125263983229323,0.253549749436011,0.529567716801823,NA
"5143","UM057","cluster3","cluster3",0.0568443742096728,0.0242905236648684,0.136369591821111,0.245176652815475,0.537318857488873,NA
"5144","UM057","cluster3","cluster5",0.0553336478490495,0.0242772549408159,0.0650810124843662,0.29709852049587,0.558209564229898,NA
"5145","UM057","cluster3","cluster3",0.0580689260046174,0.0209489477666911,0.0501312016848452,0.299062037932054,0.571788886611793,NA
"5146","UM057","cluster3","cluster5",0.0536529356973019,0.0218779041200417,0.138623587405583,0.292836852194555,0.493008720582518,NA
"5147","UM057","cluster3","cluster3",0.0764550110154395,0.0222237337595119,0.138808429323045,0.25421697707411,0.508295848827894,NA
"5148","UM057","cluster3","cluster5",0.055200860055732,0.0211660280141896,0.0793291234043483,0.331624295278353,0.512679693247377,NA
"5149","UM057","cluster3","cluster3",0.0490237121536391,0.0247412824796667,0.0713037233206236,0.267677629616111,0.587253652429959,NA
"5150","UM057","cluster3","cluster5",0.0629336978373426,0.0222676085482178,0.0925127243366035,0.329801253126634,0.492484716151202,NA
"5151","UM057","cluster3","cluster5",0.0644883955872184,0.019821659403922,0.0909715237973106,0.36370538833695,0.461013032874599,NA
"5152","UM057","cluster3","cluster3",0.0636892976985266,0.0226875863584613,0.114753718013441,0.256060155054343,0.542809242875228,NA
"5153","UM057","cluster3","cluster5",0.066068832263556,0.0250143363481219,0.0866994895690426,0.328621713834303,0.493595627984976,NA
"5154","UM057","cluster3","cluster5",0.0621336232448539,0.0207032025486391,0.130045430638917,0.308971470705832,0.478146272861758,NA
"5155","UM057","cluster3","cluster3",0.0571203594722626,0.0245785309703847,0.105611430701338,0.288838503363816,0.523851175492199,NA
"5156","UM057","cluster3","cluster3",0.0637010603674199,0.0312512921517876,0.119602849701701,0.233399695820253,0.552045101958838,NA
"5157","UM057","cluster3","cluster5",0.0463631655864762,0.0175184969510742,0.0796134968028926,0.395342534605029,0.461162306054528,NA
"5158","UM057","cluster3","cluster5",0.0899787616129516,0.0189102515090254,0.0939617942495598,0.302247421950321,0.494901770678143,NA
"5159","UM057","cluster3","cluster3",0.045575394516067,0.0193916275923852,0.109107538926453,0.277535550019676,0.548389888945419,NA
"5160","UM057","cluster3","cluster5",0.0519018245010293,0.0217036809373226,0.104515203173885,0.311912657491154,0.509966633896609,NA
"5161","UM057","cluster3","cluster3",0.063757125132555,0.0237617838283591,0.0658905502662332,0.254329421445353,0.592261119327499,NA
"5162","UM057","cluster3","cluster5",0.0690269063043448,0.0196845114053564,0.109759284177765,0.297128196860745,0.504401101251789,NA
"5163","UM057","cluster3","cluster5",0.0729244284217232,0.0215927158621827,0.0772186236802158,0.306233135950333,0.522031096085546,NA
"5164","UM057","cluster3","cluster5",0.0619744179440183,0.0235564332156634,0.137717718083276,0.297184679369855,0.479566751387187,NA
"5165","UM057","cluster3","cluster5",0.0716494892633356,0.0199725084199282,0.118073759291684,0.313052855529369,0.477251387495684,NA
"5166","UM057","cluster3","cluster5",0.0588898432897609,0.0210585517421851,0.104428031635762,0.270802083253172,0.54482149007912,NA
"5167","UM057","cluster3","cluster3",0.0573123707997632,0.0242724957297815,0.138404874943093,0.267941640130687,0.512068618396675,NA
"5168","UM057","cluster3","cluster3",0.0564094957502218,0.0226641354195286,0.126696231514462,0.270532833360227,0.52369730395556,NA
"5169","UM057","cluster3","cluster5",0.050834493568273,0.0210128355769635,0.100496987156962,0.354364168486103,0.473291515211698,NA
"5170","UM057","cluster3","cluster3",0.0710263424101212,0.0227616600218226,0.139633292345398,0.273488975292688,0.49308972992997,NA
"5171","UM057","cluster3","cluster3",0.0858599267055796,0.021710407053536,0.104848961199401,0.281616059610453,0.505964645431031,NA
