,cluster,pair,gene_i,gene_j,prop_this_cluster,prop_not_cluster,prop_diff,t_test_cluster,t_test_not_cluster,med_dist_cluster,med_dist_not_cluster,n1,n2
6890,cluster5,6890,2739,4387,0.222222222222222,0.891304347826087,-0.669082125603865,-4.70079900447955,16.8114963399802,-0.237798098333333,0.282832170555555,36,184
6891,cluster5,6891,2739,8094,0.111111111111111,0.831521739130435,-0.720410628019324,-5.6786466651383,12.94728493766,-0.442358198888888,0.229558716666667,36,184
6892,cluster5,6892,2739,8427,0.111111111111111,0.842391304347826,-0.731280193236715,-5.56340659208296,13.0414707401255,-0.430719532777778,0.281356565,36,184
6893,cluster5,6893,2739,9432,0.138888888888889,0.853260869565217,-0.714371980676328,-5.7296376806896,14.1493005394468,-0.460612394444445,0.253119418888889,36,184
6894,cluster5,6894,2739,11592,0.0833333333333333,0.755434782608696,-0.672101449275362,-6.7094695301821,7.34833133734803,-0.742016211666666,0.264259797777778,36,184
6895,cluster5,6895,2739,12556,0.138888888888889,0.875,-0.736111111111111,-5.32173978822873,12.1228303132131,-0.401675648888889,0.257544095,36,184
6896,cluster5,6896,2740,3146,0.277777777777778,0.989130434782609,-0.711352657004831,-2.0368014001437,35.5136745164543,-0.235269552777776,0.625956760555556,36,184
6897,cluster5,6897,2740,7945,0.194444444444444,0.864130434782609,-0.669685990338164,-4.81486912601985,15.8516268799319,-0.708801912777774,0.452251410555555,36,184
6898,cluster5,6898,2740,8094,0.305555555555556,0.983695652173913,-0.678140096618358,-2.11445283082444,30.5763772164168,-0.214423275555554,0.519378582222222,36,184
6899,cluster5,6899,2740,9432,0.277777777777778,0.989130434782609,-0.711352657004831,-1.98062185102253,31.3420932378451,-0.260178859444444,0.527695551666666,36,184
6900,cluster5,6900,2741,4896,0.0833333333333333,0.798913043478261,-0.715579710144927,-7.28412937589303,9.31458594615717,-0.697268328888886,0.321511571111112,36,184
6901,cluster5,6901,2741,5539,0.194444444444444,0.891304347826087,-0.696859903381642,-4.61368725685674,14.550229923403,-0.413346252777779,0.31996615,36,184
6902,cluster5,6902,2741,7945,0.222222222222222,0.885869565217391,-0.663647342995169,-4.81889875232665,16.2270961276886,-0.651982814444446,0.521820881666667,36,184
6903,cluster5,6903,2741,10009,0.138888888888889,0.831521739130435,-0.692632850241546,-5.61865719979765,12.0154538990218,-0.543063909444446,0.30699233,36,184
6904,cluster5,6904,2741,11592,0.222222222222222,0.902173913043478,-0.679951690821256,-4.03386908816307,20.163617420126,-0.59169448,0.578052626111111,36,184
6905,cluster5,6905,2743,3703,0.694444444444444,0.0326086956521739,0.66183574879227,2.66472435769379,-21.4642157028329,0.0291215377777777,-0.0999026544444445,36,184
6906,cluster5,6906,2743,3958,0.805555555555556,0.130434782608696,0.67512077294686,3.58783925112703,-15.0800664546186,0.0704461677777777,-0.070907398333333,36,184
6907,cluster5,6907,2743,4541,0.888888888888889,0.206521739130435,0.682367149758454,4.59100234690566,-10.5990730089177,0.0945021011111105,-0.0478130527777785,36,184
6908,cluster5,6908,2743,4765,0.805555555555556,0.135869565217391,0.669685990338164,3.754223301147,-13.8670341815866,0.0501721999999995,-0.063473299444445,36,184
6909,cluster5,6909,2743,4962,0.916666666666667,0.168478260869565,0.748188405797101,4.26557659888188,-12.2630236500026,0.0814402372222225,-0.054244766111111,36,184
6910,cluster5,6910,2743,5077,0.888888888888889,0.195652173913043,0.693236714975845,4.33068885694111,-10.064550823715,0.106994385555555,-0.0455965972222225,36,184
6911,cluster5,6911,2743,5492,0.888888888888889,0.228260869565217,0.660628019323671,3.88394039076689,-9.48475165253829,0.0849360305555555,-0.0386937477777775,36,184
6912,cluster5,6912,2743,5831,0.805555555555556,0.114130434782609,0.691425120772947,3.18504252046247,-13.732266287156,0.058979841111111,-0.0706015461111105,36,184
6913,cluster5,6913,2743,5893,0.805555555555556,0.114130434782609,0.691425120772947,3.8318244554735,-14.6020397703752,0.0854386938194445,-0.0652872779166665,36,184
6914,cluster5,6914,2743,6076,0.861111111111111,0.146739130434783,0.714371980676329,3.43251537912517,-14.5808228212463,0.0582329516666665,-0.071890232777778,36,184
6915,cluster5,6915,2743,6675,0.805555555555556,0.135869565217391,0.669685990338164,3.63254917651807,-14.0311056080348,0.0732826105555555,-0.0597958183333335,36,184
6916,cluster5,6916,2743,6792,0.861111111111111,0.125,0.736111111111111,4.07395405325257,-16.031408955529,0.0755869677777775,-0.078319802222222,36,184
6917,cluster5,6917,2743,7591,0.75,0.0815217391304348,0.668478260869565,3.40459868431883,-15.5294126571091,0.0562204872222225,-0.0825725600000005,36,184
6918,cluster5,6918,2743,8068,0.861111111111111,0.195652173913043,0.665458937198068,3.43944535243474,-10.5026428632014,0.0654082566666665,-0.0583846388888885,36,184
6919,cluster5,6919,2743,8665,0.805555555555556,0.108695652173913,0.696859903381642,3.45562582547893,-4.93034614847577,0.0676435522222225,-0.0648635783333335,36,184
6920,cluster5,6920,2743,8926,0.75,0.0760869565217391,0.673913043478261,2.645056450853,-12.2294113100369,0.050943865,-0.0844903966666665,36,184
6921,cluster5,6921,2743,10629,0.75,0.0815217391304348,0.668478260869565,2.98076008743867,-16.8020279594432,0.0445691466666665,-0.0697221888888885,36,184
6922,cluster5,6922,2743,11083,0.722222222222222,0.0326086956521739,0.689613526570048,3.08428469336346,-18.3133876016877,0.073006358333333,-0.0939080866666665,36,184
6923,cluster5,6923,2743,11456,0.805555555555556,0.0815217391304348,0.724033816425121,3.33783623543851,-15.9728915192993,0.0512591411111105,-0.0817507361111115,36,184
6924,cluster5,6924,2743,12499,0.888888888888889,0.195652173913043,0.693236714975845,4.27024766803648,-8.42461533664907,0.100106876666666,-0.045535549444444,36,184
6925,cluster5,6925,2743,12608,0.888888888888889,0.184782608695652,0.704106280193237,4.53424864748638,-11.4384968848286,0.100627074444444,-0.0501619661111105,36,184
6926,cluster5,6926,2743,12617,0.777777777777778,0.108695652173913,0.669082125603865,2.68532930561571,-14.4828684284626,0.054907425,-0.0775770088888885,36,184
6927,cluster5,6927,2747,3146,0.305555555555556,0.967391304347826,-0.66183574879227,-1.82840464317858,26.3514487294773,-0.132851916111111,0.549773111666666,36,184
6928,cluster5,6928,2747,4896,0.0277777777777778,0.722826086956522,-0.695048309178744,-8.67581393791628,5.68601108316099,-0.557441429999994,0.214940726111111,36,184
6929,cluster5,6929,2747,8094,0.305555555555556,0.967391304347826,-0.66183574879227,-2.0343475589766,23.4304955779535,-0.157796367222222,0.441643807777778,36,184
6930,cluster5,6930,2747,11592,0.222222222222222,0.907608695652174,-0.685386473429952,-3.8945034080506,16.8656121306991,-0.496963628333334,0.448298043333333,36,184
6931,cluster5,6931,2747,12550,0.194444444444444,0.880434782608696,-0.685990338164251,-3.51419092967401,16.4334796602809,-0.296644049444444,0.451010277222222,36,184
6932,cluster5,6932,2748,3146,0.194444444444444,0.907608695652174,-0.71316425120773,-4.68175506749926,15.0904764683461,-0.488758130555556,0.348701107777777,36,184
6933,cluster5,6933,2748,3477,0.25,0.918478260869565,-0.668478260869565,-4.21816598411295,16.0855811108215,-0.349880989444444,0.323729566111111,36,184
6934,cluster5,6934,2748,8094,0.166666666666667,0.831521739130435,-0.664855072463768,-5.04109314563947,10.9428154853176,-0.459048842222222,0.231055465555556,36,184
6935,cluster5,6935,2748,9432,0.166666666666667,0.847826086956522,-0.681159420289855,-5.19465401418111,11.7449779646762,-0.463236845,0.252920267222222,36,184
6936,cluster5,6936,2750,9436,0.194444444444444,0.858695652173913,-0.664251207729469,-3.95337780365516,16.125043666864,-0.534589655,0.67954505222222,36,184
6937,cluster5,6937,2753,3821,0.166666666666667,0.842391304347826,-0.675724637681159,-4.05723901855877,14.4705430726424,-0.405133413888888,0.279186781666666,36,184
6938,cluster5,6938,2753,4896,0.111111111111111,0.793478260869565,-0.682367149758454,-6.69265038126145,10.0010678119756,-0.468167378888887,0.380971973333333,36,184
6939,cluster5,6939,2753,7945,0.194444444444444,0.91304347826087,-0.718599033816425,-4.09459585589809,19.7372686017826,-0.516289137222223,0.585710541111111,36,184
6940,cluster5,6940,2753,10009,0.194444444444444,0.880434782608696,-0.685990338164251,-4.4388240253531,17.8322186945118,-0.344156120555558,0.367476740555555,36,184
6941,cluster5,6941,2754,4896,0.166666666666667,0.869565217391304,-0.702898550724638,-4.90823680182902,15.319529092467,-0.32786013944444,0.541996580555557,36,184
6942,cluster5,6942,2754,6494,0.166666666666667,0.831521739130435,-0.664855072463768,-4.80361211326735,10.5527435256034,-0.481155730555555,0.380995127777777,36,184
6943,cluster5,6943,2754,10009,0.277777777777778,0.951086956521739,-0.673309178743961,-2.85226370591437,22.1402324359973,-0.17156570388889,0.47705317777778,36,184
6944,cluster5,6944,2757,9436,0.222222222222222,0.891304347826087,-0.669082125603865,-2.69149281085745,19.1032681594551,-0.589227714444445,0.918955288333331,36,184
6945,cluster5,6945,2759,6494,0.138888888888889,0.804347826086957,-0.665458937198068,-4.72889179634083,8.83841134944485,-0.507569545555556,0.336855461111111,36,184
6946,cluster5,6946,2759,10009,0.25,0.940217391304348,-0.690217391304348,-2.24364153561053,22.910169655032,-0.166313400555559,0.427497036666664,36,184
6947,cluster5,6947,2761,3146,0.277777777777778,0.967391304347826,-0.689613526570048,-2.95981173663522,25.8767623647601,-0.465885154444442,0.563384993333333,36,184
6948,cluster5,6948,2761,3477,0.305555555555556,0.972826086956522,-0.667270531400966,-2.45417636924117,26.4076490076761,-0.234495032222222,0.546569233333333,36,184
6949,cluster5,6949,2761,7945,0.138888888888889,0.809782608695652,-0.670893719806763,-5.17639654614652,12.6117232116952,-0.699675114444441,0.395038011666666,36,184
6950,cluster5,6950,2761,8427,0.277777777777778,0.940217391304348,-0.66243961352657,-2.50674420396521,21.7165089688135,-0.275163078333333,0.485610044444445,36,184
6951,cluster5,6951,2761,11592,0.166666666666667,0.853260869565217,-0.686594202898551,-4.4046260496408,15.4274737754341,-0.719681141666669,0.456786545,36,184
6952,cluster5,6952,2762,3801,0.222222222222222,0.940217391304348,-0.717995169082126,-4.76677417216697,23.2229138169719,-0.385342951666665,0.399481011666666,36,184
6953,cluster5,6953,2762,4896,0.166666666666667,0.902173913043478,-0.735507246376812,-4.78108872419913,17.4813197900169,-0.298933559444445,0.659740631666667,36,184
6954,cluster5,6954,2762,5721,0.222222222222222,0.902173913043478,-0.679951690821256,-4.02815459099308,19.0618595589407,-0.498601383333333,0.570155567777778,36,184
6955,cluster5,6955,2762,6494,0.138888888888889,0.891304347826087,-0.752415458937198,-4.87190275169257,14.524033239866,-0.516355852777777,0.509191463888891,36,184
6956,cluster5,6956,2762,7945,0.305555555555556,0.972826086956522,-0.667270531400966,-2.75935234134437,28.7465033028386,-0.305633041111107,0.796682592777776,36,184
6957,cluster5,6957,2762,9250,0.138888888888889,0.864130434782609,-0.72524154589372,-5.06085274327733,16.3483510150252,-0.520162282222222,0.433688867777776,36,184
6958,cluster5,6958,2762,10931,0.25,0.945652173913043,-0.695652173913043,-3.12220524801668,21.7221189449928,-0.14938188,0.405221976111111,36,184
6959,cluster5,6959,2762,11933,0.222222222222222,0.918478260869565,-0.696256038647343,-2.51193645528178,19.931353477711,-0.327177142222223,0.567819941111111,36,184
6960,cluster5,6960,2763,3146,0.138888888888889,0.809782608695652,-0.670893719806763,-6.75463948716148,9.92652101207637,-0.610075341666667,0.232536466111111,36,184
6961,cluster5,6961,2763,4387,0.0833333333333333,0.760869565217391,-0.677536231884058,-6.67181038097667,7.97945858128164,-0.374328406666667,0.156687611111111,36,184
6962,cluster5,6962,2763,5082,0.25,0.956521739130435,-0.706521739130435,-2.54021488136786,22.1137275067095,-0.073775218333333,0.266013661111111,36,184
6963,cluster5,6963,2763,7779,0.222222222222222,0.902173913043478,-0.679951690821256,-3.6451828173345,9.91291618768421,-0.109870011666667,0.174850478333333,36,184
6964,cluster5,6964,2766,3146,0.194444444444444,0.934782608695652,-0.740338164251208,-3.64211386787146,22.6913144575053,-0.459585375555554,0.450196167777778,36,184
6965,cluster5,6965,2766,3171,0.25,0.934782608695652,-0.684782608695652,-2.37105321792621,20.8712369434165,-0.288277138888889,0.387666048333333,36,184
6966,cluster5,6966,2766,3477,0.277777777777778,0.96195652173913,-0.684178743961353,-3.14975464076932,23.4592063780827,-0.360704441666666,0.444309888333333,36,184
6967,cluster5,6967,2766,8094,0.194444444444444,0.902173913043478,-0.707729468599034,-3.8180719170769,17.3252262753787,-0.37784677222222,0.346050761111111,36,184
6968,cluster5,6968,2766,8283,0.0555555555555556,0.75,-0.694444444444444,-5.01134435363819,7.66786682757034,-0.349897092222222,0.151593822222222,36,184
6969,cluster5,6969,2766,9432,0.25,0.923913043478261,-0.673913043478261,-3.7749197241037,18.6413528563209,-0.472337962777779,0.343196626111111,36,184
6970,cluster5,6970,2766,9434,0.25,0.967391304347826,-0.717391304347826,-1.32170668015854,23.3814737262707,-0.106733027777778,0.320690703888889,36,184
6971,cluster5,6971,2766,12556,0.194444444444444,0.902173913043478,-0.707729468599034,-3.62660775993669,16.8808212202661,-0.395742860555556,0.350535275555556,36,184
6972,cluster5,6972,2768,6494,0.166666666666667,0.853260869565217,-0.686594202898551,-3.87053479847143,10.8923719158379,-0.411671371666665,0.396438034444445,36,184
6973,cluster5,6973,2771,8717,0.75,0.0706521739130435,0.679347826086957,2.38366548023909,-13.0767387198976,0.0958577516666669,-0.276874121666667,36,184
6974,cluster5,6974,2772,3040,0.111111111111111,0.782608695652174,-0.671497584541063,-5.62593367986225,11.2077786998884,-0.195559570555555,0.181283687222222,36,184
6975,cluster5,6975,2772,4896,0.0555555555555556,0.771739130434783,-0.716183574879227,-8.2971990370668,8.99997937241813,-0.580549996111113,0.346990385555556,36,184
6976,cluster5,6976,2772,7572,0.277777777777778,0.945652173913043,-0.667874396135266,-3.19601834396392,24.9969612791778,-0.241004356111111,0.488148078333333,36,184
6977,cluster5,6977,2772,7945,0.194444444444444,0.875,-0.680555555555556,-5.1561591452825,17.1391579947556,-0.662938032777774,0.518350451111111,36,184
6978,cluster5,6978,2772,10009,0.111111111111111,0.864130434782609,-0.753019323671497,-6.19391958319738,13.9531611895046,-0.445299012222222,0.263978275555555,36,184
6979,cluster5,6979,2772,12433,0.0833333333333333,0.804347826086957,-0.721014492753623,-5.10584322021835,12.0279626359361,-0.299277356666665,0.204733338888889,36,184
6980,cluster5,6980,2775,9243,0.166666666666667,0.83695652173913,-0.670289855072464,-3.88920179658524,14.6296082917836,-0.56255243555555,0.619865700000002,36,184
6981,cluster5,6981,2775,9888,0.25,0.940217391304348,-0.690217391304348,-1.54185998839612,18.4352728141872,-0.30783688944445,0.952801028333333,36,184
6982,cluster5,6982,2777,11933,0.138888888888889,0.804347826086957,-0.665458937198068,-3.76257441254155,11.3413243303781,-0.499531326111109,0.315425416111111,36,184
6983,cluster5,6983,2780,3146,0.166666666666667,0.842391304347826,-0.675724637681159,-4.85531875460445,12.788093576053,-0.47564624222222,0.252083775,36,184
6984,cluster5,6984,2780,3477,0.194444444444444,0.864130434782609,-0.669685990338164,-4.32459419298027,14.1128964309396,-0.346350656666667,0.239590722777778,36,184
6985,cluster5,6985,2780,4387,0.166666666666667,0.847826086956522,-0.681159420289855,-3.4931714966587,11.0480344360347,-0.216141078333334,0.187338860555556,36,184
6986,cluster5,6986,2783,4896,0.0555555555555556,0.722826086956522,-0.667270531400966,-8.26916878753491,5.23901117488896,-0.661192096111115,0.250902494444445,36,184
6987,cluster5,6987,2783,9432,0.305555555555556,0.972826086956522,-0.667270531400966,-3.06110461297165,22.3521430671281,-0.314980946666665,0.45749382,36,184
6988,cluster5,6988,2784,7945,0.277777777777778,0.945652173913043,-0.667874396135266,-2.6582349524797,22.4990384047286,-0.232099764444441,0.696781136111111,36,184
6989,cluster5,6989,2787,6494,0.194444444444444,0.858695652173913,-0.664251207729469,-2.77902743290757,12.1423907340906,-0.285312792222222,0.460962756666667,36,184
6990,cluster5,6990,2791,5856,0.222222222222222,0.902173913043478,-0.679951690821256,-3.80956214950419,14.9453046127492,-0.114860188888889,0.122781697222222,36,184
6991,cluster5,6991,2792,4896,0.0555555555555556,0.722826086956522,-0.667270531400966,-8.32812948468059,7.05310226098869,-0.548770683888891,0.291892401111111,36,184
6992,cluster5,6992,2792,7945,0.194444444444444,0.858695652173913,-0.664251207729469,-4.58593347362634,15.070608252308,-0.598937243888885,0.469194661666666,36,184
6993,cluster5,6993,2792,8094,0.305555555555556,0.972826086956522,-0.667270531400966,-1.8370725667384,27.0676842995741,-0.176481484444445,0.506017442777778,36,184
6994,cluster5,6994,2792,11592,0.222222222222222,0.896739130434783,-0.67451690821256,-3.75608969441967,18.4239166251102,-0.505773855,0.539823541111111,36,184
6995,cluster5,6995,2793,4896,0.166666666666667,0.842391304347826,-0.675724637681159,-5.45339073220912,13.8927570062938,-0.504783321666667,0.571028578888887,36,184
6996,cluster5,6996,2793,6494,0.138888888888889,0.826086956521739,-0.68719806763285,-5.08444749375616,10.6696687678761,-0.625182914444445,0.394846188888889,36,184
6997,cluster5,6997,2793,7945,0.25,0.929347826086957,-0.679347826086957,-2.80774026091564,23.0214393821787,-0.414442630555552,0.707572129444446,36,184
6998,cluster5,6998,2793,9250,0.111111111111111,0.793478260869565,-0.682367149758454,-4.85058851584781,10.5519542429526,-0.593668764444442,0.292076539444445,36,184
6999,cluster5,6999,2793,10009,0.277777777777778,0.967391304347826,-0.689613526570048,-2.66859565107741,21.0902091236293,-0.293525048888891,0.461655411666666,36,184
7000,cluster5,7000,2793,11933,0.138888888888889,0.869565217391304,-0.730676328502415,-2.30761544960004,15.206137519002,-0.419830879999999,0.452299171666667,36,184
7001,cluster5,7001,2793,12433,0.277777777777778,0.940217391304348,-0.66243961352657,-1.22605667169835,20.4883676143674,-0.0982913233333341,0.404754342222222,36,184
7002,cluster5,7002,2794,4896,0.111111111111111,0.826086956521739,-0.714975845410628,-5.82779197446296,9.34399215893645,-0.376629539444445,0.352816735555555,36,184
7003,cluster5,7003,2794,7572,0.277777777777778,0.940217391304348,-0.66243961352657,-1.2475094495273,20.2768453415071,-0.0830419916666665,0.486689099444444,36,184
7004,cluster5,7004,2794,10009,0.166666666666667,0.842391304347826,-0.675724637681159,-3.76253556892977,12.8945396595413,-0.219790000555555,0.292454609444444,36,184
7005,cluster5,7005,2795,10009,0.111111111111111,0.782608695652174,-0.671497584541063,-5.71647519485781,10.6805356302308,-0.430884493333334,0.199719146111111,36,184
7006,cluster5,7006,2797,3096,0.861111111111111,0.179347826086957,0.681763285024155,4.12511098531995,-12.3300087548697,0.176976615555556,-0.123256253333333,36,184
7007,cluster5,7007,2797,4472,0.833333333333333,0.157608695652174,0.675724637681159,4.36130683143025,-11.6048784865804,0.148279305555556,-0.109815348333333,36,184
7008,cluster5,7008,2797,4565,0.833333333333333,0.157608695652174,0.675724637681159,4.37340462436886,-11.4542379745623,0.144698985,-0.223202157777778,36,184
7009,cluster5,7009,2797,8717,0.805555555555556,0.135869565217391,0.669685990338164,2.84905966039938,-11.5582607425103,0.205942822222222,-0.20501677,36,184
7010,cluster5,7010,2797,10971,0.75,0.0652173913043478,0.684782608695652,3.19316932876549,-16.4156237139968,0.158881993333333,-0.190805585555556,36,184
7011,cluster5,7011,2797,11020,0.722222222222222,0.0597826086956522,0.66243961352657,1.75867694938803,-18.7480685790033,0.188016281666667,-0.301200216111111,36,184
7012,cluster5,7012,2797,11197,0.833333333333333,0.16304347826087,0.670289855072464,3.6744903767932,-12.350404797922,0.193232251111111,-0.11389887,36,184
7013,cluster5,7013,2797,11887,0.861111111111111,0.168478260869565,0.692632850241546,3.85503303593628,-11.8987091462046,0.127427519444444,-0.104061676666667,36,184
7014,cluster5,7014,2799,6494,0.222222222222222,0.951086956521739,-0.728864734299517,-2.21947472643581,23.2220844482293,-0.321030339444445,0.758751362222223,36,184
7015,cluster5,7015,2799,9436,0.166666666666667,0.853260869565217,-0.686594202898551,-4.31232625900277,13.3211929325656,-0.750375407222223,0.592240253888889,36,184
7016,cluster5,7016,2800,4387,0.166666666666667,0.858695652173913,-0.692028985507246,-4.16408244714068,14.4809253743867,-0.302277307777778,0.312378607222222,36,184
7017,cluster5,7017,2802,9436,0.166666666666667,0.831521739130435,-0.664855072463768,-4.39272654479956,13.8149829683803,-0.875823794444445,0.67461925,36,184
7018,cluster5,7018,2803,3146,0.166666666666667,0.83695652173913,-0.670289855072464,-5.90163924651889,12.0192694980141,-0.61657742,0.238008217222222,36,184
7019,cluster5,7019,2803,3477,0.166666666666667,0.847826086956522,-0.681159420289855,-5.66077813501265,12.2712782441806,-0.504567161666666,0.212986028333333,36,184
7020,cluster5,7020,2804,4896,0.0833333333333333,0.820652173913043,-0.73731884057971,-6.24719182097974,10.3442965413585,-0.43910422555556,0.373141756111111,36,184
7021,cluster5,7021,2804,7945,0.222222222222222,0.907608695652174,-0.685386473429952,-4.17811501977761,19.8205886128064,-0.429642336666663,0.575728315555556,36,184
7022,cluster5,7022,2804,10009,0.194444444444444,0.891304347826087,-0.696859903381642,-4.54800005200004,18.1919652311735,-0.281182707222221,0.324582034444445,36,184
7023,cluster5,7023,2804,11592,0.25,0.951086956521739,-0.701086956521739,-3.10036113873948,23.6009586893349,-0.381993707777777,0.612355678333333,36,184
7024,cluster5,7024,2805,3477,0.25,0.91304347826087,-0.66304347826087,-3.89779738263452,17.1680108210371,-0.315499569444444,0.296461529444444,36,184
7025,cluster5,7025,2806,4896,0.111111111111111,0.804347826086957,-0.693236714975845,-6.11119039496123,10.0235393303355,-0.475770997222224,0.379827067222222,36,184
7026,cluster5,7026,2806,7945,0.222222222222222,0.891304347826087,-0.669082125603865,-3.90579429637871,18.4452057647604,-0.493822912777776,0.540848915555556,36,184
7027,cluster5,7027,2806,10009,0.166666666666667,0.858695652173913,-0.692028985507246,-4.13835173314847,14.909108610487,-0.306932422777778,0.318840112222222,36,184
7028,cluster5,7028,2807,5856,0.25,0.96195652173913,-0.71195652173913,-2.00818112713103,19.603927852698,-0.0755563927777778,0.182499496111111,36,184
7029,cluster5,7029,2809,3146,0.277777777777778,0.956521739130435,-0.678743961352657,-3.28348234459919,26.6739240018201,-0.33725808,0.518203450555556,36,184
7030,cluster5,7030,2809,8094,0.277777777777778,0.96195652173913,-0.684178743961353,-3.43571860105712,22.363312887248,-0.363348923888889,0.410418852777778,36,184
7031,cluster5,7031,2809,9432,0.277777777777778,0.951086956521739,-0.673309178743961,-3.37666389192955,23.7110786417456,-0.319638986111112,0.403709923333333,36,184
7032,cluster5,7032,2811,11933,0.25,0.929347826086957,-0.679347826086957,-1.66426323893393,19.6369845977493,-0.240658682777779,0.673981375000001,36,184
7033,cluster5,7033,2813,3146,0.138888888888889,0.885869565217391,-0.746980676328503,-4.36341448485615,15.7675428101433,-0.459913213888887,0.339887043888889,36,184
7034,cluster5,7034,2813,3477,0.25,0.918478260869565,-0.668478260869565,-4.16206498688473,17.0818080630805,-0.44778563,0.326616438333333,36,184
7035,cluster5,7035,2813,8427,0.111111111111111,0.869565217391304,-0.758454106280193,-4.68187390064249,13.5174808938798,-0.35303297,0.273600277777778,36,184
7036,cluster5,7036,2813,9248,0.25,0.934782608695652,-0.684782608695652,-1.85747112808986,18.1721142463811,-0.199350191111111,0.328660425555555,36,184
7037,cluster5,7037,2814,4896,0.138888888888889,0.809782608695652,-0.670893719806763,-5.93591171145758,9.01913062730835,-0.443564559444445,0.373613212222223,36,184
7038,cluster5,7038,2815,3024,0.833333333333333,0.157608695652174,0.675724637681159,2.75103010035408,-12.884595599492,0.130520152777778,-0.139545328333334,36,184
7039,cluster5,7039,2815,8834,0.861111111111111,0.201086956521739,0.660024154589372,3.81219008553487,-9.6435638026841,0.155552412777778,-0.104928405,36,184
7040,cluster5,7040,2816,9436,0.166666666666667,0.842391304347826,-0.675724637681159,-4.0712155957218,14.4572683438899,-0.755634962222221,0.592561990555554,36,184
7041,cluster5,7041,2817,3801,0.25,0.956521739130435,-0.706521739130435,-2.70895938062735,23.8532218885079,-0.207174435555558,0.520375338888887,36,184
7042,cluster5,7042,2817,5721,0.25,0.934782608695652,-0.684782608695652,-2.53339950022638,22.0549794559288,-0.395963281666665,0.681447519444444,36,184
7043,cluster5,7043,2819,3146,0.138888888888889,0.815217391304348,-0.676328502415459,-6.29346376322306,9.26677141003796,-0.613508021111111,0.215113136111111,36,184
7044,cluster5,7044,2821,3146,0.25,0.918478260869565,-0.668478260869565,-3.90867703404435,20.8394402571803,-0.517236781666665,0.447613455,36,184
7045,cluster5,7045,2821,3477,0.277777777777778,0.945652173913043,-0.667874396135266,-3.31920152176505,22.4606100522136,-0.435555442222221,0.424877214444445,36,184
7046,cluster5,7046,2821,9359,0.166666666666667,0.831521739130435,-0.664855072463768,-3.61533730164782,8.82986776419152,-0.214129583888889,0.378596178333333,36,184
7047,cluster5,7047,2823,3146,0.25,0.940217391304348,-0.690217391304348,-4.27807445325472,22.3089782369488,-0.446536287777778,0.457220565555556,36,184
7048,cluster5,7048,2823,8094,0.222222222222222,0.907608695652174,-0.685386473429952,-4.55393648900365,17.4394112165991,-0.372597762777777,0.345695719444445,36,184
7049,cluster5,7049,2823,8427,0.25,0.945652173913043,-0.695652173913043,-3.86610418901771,20.429201762108,-0.300789338333333,0.368273048888889,36,184
7050,cluster5,7050,2823,9432,0.25,0.91304347826087,-0.66304347826087,-4.44466110955422,18.3768847228909,-0.393930956666667,0.33835756,36,184
7051,cluster5,7051,2823,10419,0.0833333333333333,0.78804347826087,-0.704710144927536,-6.2741354722074,8.56852656095785,-0.281037676111112,0.173236095555556,36,184
7052,cluster5,7052,2824,3146,0.222222222222222,0.91304347826087,-0.690821256038647,-4.43974250312407,21.1718718476937,-0.421457779642857,0.41021448404762,36,184
7053,cluster5,7053,2824,3477,0.25,0.945652173913043,-0.695652173913043,-3.94387337682323,23.2765094083749,-0.376215960555556,0.365286407460317,36,184
7054,cluster5,7054,2824,4387,0.25,0.940217391304348,-0.690217391304348,-3.38294272179028,21.4295349969545,-0.171791195515873,0.334319180238095,36,184
7055,cluster5,7055,2824,8094,0.194444444444444,0.875,-0.680555555555556,-4.75037395680842,15.9650835235116,-0.454365282103175,0.295178416269841,36,184
7056,cluster5,7056,2825,3854,0.916666666666667,0.244565217391304,0.672101449275362,4.85882966647764,-8.79181622953056,0.303238717222222,-0.348100190555553,36,184
7057,cluster5,7057,2826,3143,0.138888888888889,0.798913043478261,-0.660024154589372,-5.26264844816909,10.5286535351416,-0.380987431666666,0.312788891111111,36,184
7058,cluster5,7058,2826,3801,0.138888888888889,0.896739130434783,-0.757850241545894,-5.41709937316388,16.4294313313144,-0.378750319444442,0.277618572777778,36,184
7059,cluster5,7059,2826,4896,0.138888888888889,0.831521739130435,-0.692632850241546,-5.46172561452848,13.343818804805,-0.398176088333331,0.493756175555555,36,184
7060,cluster5,7060,2826,6494,0.138888888888889,0.815217391304348,-0.676328502415459,-5.35496022456571,9.70611805018342,-0.589338026111107,0.379836496666668,36,184
7061,cluster5,7061,2826,7945,0.222222222222222,0.929347826086957,-0.707125603864734,-3.26025900816708,23.7256073509623,-0.354068121666668,0.700500276111111,36,184
7062,cluster5,7062,2826,10009,0.25,0.956521739130435,-0.706521739130435,-3.25805240101068,24.3708934611201,-0.192411562222223,0.453946470555556,36,184
7063,cluster5,7063,2826,10931,0.166666666666667,0.864130434782609,-0.697463768115942,-4.09041486248711,14.9934536454994,-0.255201936666669,0.324416473333333,36,184
7064,cluster5,7064,2826,11592,0.25,0.956521739130435,-0.706521739130435,-2.4878410562485,26.4386300005915,-0.205947688888891,0.786634823888889,36,184
7065,cluster5,7065,2826,11933,0.222222222222222,0.885869565217391,-0.663647342995169,-3.24117786350939,16.2683487178195,-0.366796787777779,0.455226298333334,36,184
