,cluster,pair,gene_i,gene_j,prop_this_cluster,prop_not_cluster,prop_diff,t_test_cluster,t_test_not_cluster,med_dist_cluster,med_dist_not_cluster,n1,n2
676,cluster2,676,805,2191,0.0705882352941176,0.592592592592593,-0.522004357298475,-12.24802984392,0.336058548790356,-0.344980906666667,0.086652578888888,85,135
677,cluster2,677,805,2552,0.129411764705882,0.644444444444444,-0.515032679738562,-10.4194316640758,2.10605117048772,-0.267993326666666,0.116449745555555,85,135
678,cluster2,678,805,3538,0.388235294117647,0.896296296296296,-0.508061002178649,-3.36281257388759,12.4298230779543,-0.117193783333333,0.44865734,85,135
679,cluster2,679,805,4653,0.2,0.703703703703704,-0.503703703703704,-7.13812160187676,4.14980223020195,-0.260702336666667,0.192376922222222,85,135
680,cluster2,680,805,4795,0.0941176470588235,0.62962962962963,-0.535511982570806,-8.67689630554039,3.90313246081536,-0.315944189166667,0.152777991944444,85,135
681,cluster2,681,805,5035,0.0470588235294118,0.57037037037037,-0.523311546840959,-12.9756400568107,-0.167966155031549,-0.603828715555559,0.082052018888888,85,135
682,cluster2,682,805,5501,0.129411764705882,0.651851851851852,-0.52244008714597,-8.85229463162539,3.38033766957785,-0.288447328888889,0.151805037777774,85,135
683,cluster2,683,805,5620,0.0941176470588235,0.614814814814815,-0.520697167755991,-11.0736859908753,1.30855318863779,-0.336728644444444,0.082960202222222,85,135
684,cluster2,684,805,8150,0.211764705882353,0.762962962962963,-0.55119825708061,-6.12366316024113,7.27174667336841,-0.146166068888888,0.212485342222222,85,135
685,cluster2,685,805,10272,0.2,0.711111111111111,-0.511111111111111,-6.82741153169259,6.23241464813538,-0.138897737777777,0.12784828,85,135
686,cluster2,686,805,10877,0.129411764705882,0.62962962962963,-0.500217864923747,-9.13696502890602,2.18367347950189,-0.23810535,0.105597036666666,85,135
687,cluster2,687,805,11574,0.188235294117647,0.703703703703704,-0.515468409586057,-8.95459877649685,5.70395218645604,-0.423613696666667,0.260163362222222,85,135
688,cluster2,688,805,11831,0.282352941176471,0.844444444444444,-0.562091503267974,-4.7581776001296,7.59652180177566,-0.197716516666667,0.330842253333334,85,135
689,cluster2,689,805,12350,0.317647058823529,0.82962962962963,-0.5119825708061,-3.08511047569809,8.67856049380392,-0.093570078888888,0.221368435555555,85,135
690,cluster2,690,808,899,0.2,0.711111111111111,-0.511111111111111,-7.23626765920731,4.21340728816048,-0.291697866666667,0.325479934444444,85,135
691,cluster2,691,808,1083,0.282352941176471,0.8,-0.517647058823529,-5.58269183388352,9.90548470789538,-0.168905379206349,0.440334697698413,85,135
692,cluster2,692,808,1219,0.223529411764706,0.807407407407407,-0.583877995642702,-6.12263602507374,8.024593467406,-0.284598747777777,0.401487158888889,85,135
693,cluster2,693,808,1260,0.152941176470588,0.659259259259259,-0.506318082788671,-9.31064430676578,4.45637972851427,-0.316891406666667,0.180510976666667,85,135
694,cluster2,694,808,1402,0.317647058823529,0.822222222222222,-0.504575163398693,-5.67966875313675,8.53293514729663,-0.259497264444444,0.519160651111112,85,135
695,cluster2,695,808,1827,0.317647058823529,0.822222222222222,-0.504575163398693,-4.38017249679415,8.75567632337789,-0.175263902222222,0.391684391111114,85,135
696,cluster2,696,808,1937,0.129411764705882,0.711111111111111,-0.581699346405229,-10.5012955684457,5.18841163239793,-0.51905734666667,0.235832856666667,85,135
697,cluster2,697,808,1940,0.235294117647059,0.748148148148148,-0.512854030501089,-7.01895015122888,6.15629070962779,-0.336774375555559,0.233581982222222,85,135
698,cluster2,698,808,2191,0.129411764705882,0.659259259259259,-0.529847494553377,-9.09571620746515,3.22528765387724,-0.375777918888889,0.155664767777778,85,135
699,cluster2,699,808,2216,0.105882352941176,0.614814814814815,-0.508932461873638,-10.796429639358,0.9055462783756,-0.755988627777774,0.173783802222222,85,135
700,cluster2,700,808,2341,0.188235294117647,0.77037037037037,-0.582135076252723,-6.53836750117215,6.99672212945658,-0.341953703333333,0.327563418888889,85,135
701,cluster2,701,808,2601,0.129411764705882,0.711111111111111,-0.581699346405229,-8.5193309672675,5.25148676922093,-0.293714734126985,0.18717727515873,85,135
702,cluster2,702,808,2628,0.0705882352941176,0.607407407407407,-0.53681917211329,-11.907521544956,2.88776902732761,-0.453901239999997,0.114652442222222,85,135
703,cluster2,703,808,2977,0.176470588235294,0.696296296296296,-0.519825708061002,-6.92740617685669,4.75131752869091,-0.367620626666667,0.27858419777777,85,135
704,cluster2,704,808,3217,0.223529411764706,0.748148148148148,-0.524618736383442,-6.78856834525207,4.74463986579995,-0.318601543333333,0.291778195555556,85,135
705,cluster2,705,808,3369,0.0941176470588235,0.62962962962963,-0.535511982570806,-10.3083673883636,2.67093705057743,-0.456319462222222,0.138206572222222,85,135
706,cluster2,706,808,3538,0.352941176470588,0.874074074074074,-0.521132897603486,-3.58146017857732,11.8515747515232,-0.186262666666667,0.58059657,85,135
707,cluster2,707,808,4186,0.176470588235294,0.688888888888889,-0.512418300653595,-6.82446504249034,5.99425264763219,-0.262810314444445,0.217823776666666,85,135
708,cluster2,708,808,4348,0.129411764705882,0.659259259259259,-0.529847494553377,-9.54186738718833,5.13206505866517,-0.337832633333338,0.194312958888889,85,135
709,cluster2,709,808,4725,0.105882352941176,0.614814814814815,-0.508932461873638,-10.407639718305,3.19489742260371,-0.391697135555556,0.12998366,85,135
710,cluster2,710,808,4795,0.129411764705882,0.740740740740741,-0.611328976034858,-8.11672228151104,6.42626955918339,-0.338306334166667,0.247371480416667,85,135
711,cluster2,711,808,5035,0.0470588235294118,0.577777777777778,-0.530718954248366,-11.8419870683547,2.32078554062449,-0.614714525555556,0.168345421111111,85,135
712,cluster2,712,808,5501,0.188235294117647,0.733333333333333,-0.545098039215686,-8.10128182856686,5.48947762813616,-0.275756747777778,0.228619978888889,85,135
713,cluster2,713,808,5841,0.0941176470588235,0.644444444444444,-0.550326797385621,-11.586406517319,1.3510185713653,-0.790934504444448,0.14010647222222,85,135
714,cluster2,714,808,6025,0.223529411764706,0.8,-0.576470588235294,-5.9526609334619,9.59512057207244,-0.263823016666667,0.441525887777778,85,135
715,cluster2,715,808,6543,0.188235294117647,0.696296296296296,-0.508061002178649,-7.46102008789198,4.42876364766993,-0.385518217777778,0.220827358888889,85,135
716,cluster2,716,808,6660,0.235294117647059,0.8,-0.564705882352941,-5.54702224967468,8.36377143116033,-0.25052287222223,0.496631571111111,85,135
717,cluster2,717,808,7075,0.247058823529412,0.77037037037037,-0.523311546840959,-5.64802512771011,5.58136333326493,-0.155767098888889,0.288437398888889,85,135
718,cluster2,718,808,7456,0.117647058823529,0.62962962962963,-0.5119825708061,-9.2736708660062,3.62080120339555,-0.268977681111112,0.136505874444444,85,135
719,cluster2,719,808,7585,0.211764705882353,0.718518518518519,-0.506753812636166,-6.43874498430629,6.17842688482874,-0.249347488888889,0.193781033333334,85,135
720,cluster2,720,808,7888,0.258823529411765,0.785185185185185,-0.526361655773421,-6.55982760532706,8.62228571886367,-0.270502418888889,0.312123455555555,85,135
721,cluster2,721,808,8431,0.270588235294118,0.777777777777778,-0.50718954248366,-5.25922483611271,7.41705480451347,-0.259871397777778,0.305062483333334,85,135
722,cluster2,722,808,9679,0.129411764705882,0.644444444444444,-0.515032679738562,-8.98505052545348,3.43209567023724,-0.44703592,0.247492977777778,85,135
723,cluster2,723,808,10428,0.211764705882353,0.755555555555556,-0.543790849673203,-6.29762912693981,6.83664632044303,-0.265615698888888,0.275538153333334,85,135
724,cluster2,724,808,10808,0.2,0.733333333333333,-0.533333333333333,-6.71872023005453,5.23271437175515,-0.317856808888889,0.236502278888889,85,135
725,cluster2,725,808,11480,0.0235294117647059,0.525925925925926,-0.50239651416122,-14.0879599364221,-0.175447162591902,-0.56730767,0.0343579844444449,85,135
726,cluster2,726,808,11574,0.176470588235294,0.703703703703704,-0.52723311546841,-8.17110738092082,7.07529927937716,-0.324454378888889,0.376007545555558,85,135
727,cluster2,727,808,12230,0.0705882352941176,0.637037037037037,-0.566448801742919,-11.1599129212652,3.30990889720976,-0.495103641111109,0.140658844444445,85,135
728,cluster2,728,808,12601,0.0705882352941176,0.577777777777778,-0.50718954248366,-11.0275080184136,2.25805229274817,-0.643278225555555,0.0883977500000001,85,135
729,cluster2,729,811,5849,0.647058823529412,0.140740740740741,0.506318082788671,2.81047607197147,-10.3012501014496,0.062287543333333,-0.157868525555556,85,135
730,cluster2,730,811,11776,0.823529411764706,0.281481481481481,0.542047930283224,7.17251978299824,-7.08271782225247,0.177110373333333,-0.177958635555555,85,135
731,cluster2,731,812,3538,0.294117647058824,0.851851851851852,-0.557734204793028,-4.23172113070813,10.349777912094,-0.096201718888889,0.331840013333334,85,135
732,cluster2,732,812,7071,0.2,0.711111111111111,-0.511111111111111,-7.65213121579819,5.14304084780892,-0.161576572222222,0.110039234444445,85,135
733,cluster2,733,812,7513,0.247058823529412,0.785185185185185,-0.538126361655773,-5.67879400289673,7.91382223498275,-0.0834595,0.115418896666667,85,135
734,cluster2,734,812,11533,0.317647058823529,0.82962962962963,-0.5119825708061,-4.55449698740093,7.32418344954299,-0.098609698888889,0.114437396666666,85,135
735,cluster2,735,815,1295,0.188235294117647,0.688888888888889,-0.500653594771242,-7.46229985872855,1.99428023918064,-0.225818598888889,0.0857234288888889,85,135
736,cluster2,736,815,4565,0.258823529411765,0.777777777777778,-0.518954248366013,-7.20921832047592,5.76856364817046,-0.24750853,0.145172921111111,85,135
737,cluster2,737,816,4565,0.294117647058824,0.807407407407407,-0.513289760348584,-5.71372059697253,6.78313346166909,-0.207943124444444,0.186614318888889,85,135
738,cluster2,738,820,1711,0.835294117647059,0.207407407407407,0.627886710239651,7.99157298101768,-7.51112454327065,0.303663801111109,-0.29803573222223,85,135
739,cluster2,739,820,8286,0.858823529411765,0.348148148148148,0.510675381263616,10.0356394350252,-3.51177567375249,0.326849868888891,-0.135415743333329,85,135
740,cluster2,740,820,9133,0.894117647058824,0.385185185185185,0.508932461873638,9.70154109276129,-0.763976437174857,0.516131895555552,-0.10802388444444,85,135
741,cluster2,741,820,10279,0.941176470588235,0.37037037037037,0.570806100217865,11.5599960858059,-0.4854949673217,0.377462038888886,-0.0892410088888902,85,135
742,cluster2,742,820,11141,0.776470588235294,0.266666666666667,0.509803921568627,6.95082809394602,-4.34851861699885,0.24386442333333,-0.16877000777778,85,135
743,cluster2,743,820,11593,0.705882352941177,0.192592592592593,0.513289760348584,5.68248075902011,-5.95516235251354,0.23079330111111,-0.34442789333334,85,135
744,cluster2,744,820,12569,0.894117647058824,0.392592592592593,0.501525054466231,10.0742180231437,-1.80631530462031,0.370969122222222,-0.0786558099999999,85,135
745,cluster2,745,821,3538,0.247058823529412,0.822222222222222,-0.57516339869281,-6.52039688539192,8.8018161276359,-0.260379234444445,0.343678813333333,85,135
746,cluster2,746,821,6025,0.152941176470588,0.666666666666667,-0.513725490196078,-8.78530785771476,4.48417704578442,-0.38105133,0.185191825555555,85,135
747,cluster2,747,821,6660,0.188235294117647,0.711111111111111,-0.522875816993464,-7.71555185972082,4.45855873461847,-0.336349441111111,0.271491487777777,85,135
748,cluster2,748,821,8244,0.0705882352941176,0.592592592592593,-0.522004357298475,-10.749334540163,1.05912430103689,-0.349838767777778,0.082270782222222,85,135
749,cluster2,749,821,9385,0.247058823529412,0.762962962962963,-0.515904139433551,-5.71052030428694,6.50840253560384,-0.26635424,0.351319571111111,85,135
750,cluster2,750,821,11292,0.141176470588235,0.711111111111111,-0.569934640522876,-8.50136281081542,5.85209461260625,-0.281750357777777,0.145125195555556,85,135
751,cluster2,751,821,12168,0.211764705882353,0.748148148148148,-0.536383442265795,-7.20480388791662,6.26585032153843,-0.266385011111111,0.210013415555556,85,135
752,cluster2,752,827,4565,0.305882352941176,0.844444444444444,-0.538562091503268,-4.68118598157141,9.12052636255392,-0.198512843333334,0.250557997777778,85,135
753,cluster2,753,827,11898,0.176470588235294,0.696296296296296,-0.519825708061002,-5.23603947683759,4.88402833426433,-0.194130685555555,0.143209762222222,85,135
754,cluster2,754,828,5348,0.705882352941177,0.2,0.505882352941176,3.81784332705163,-9.80527207320936,0.113895265555556,-0.263793802222223,85,135
755,cluster2,755,829,5331,0.176470588235294,0.688888888888889,-0.512418300653595,-8.33057040870221,1.97188776834468,-0.182290857777778,0.0833071222222223,85,135
756,cluster2,756,833,5348,0.752941176470588,0.237037037037037,0.515904139433551,4.96290247270901,-8.6035706860153,0.167938391111111,-0.19865049,85,135
757,cluster2,757,834,3002,0.952941176470588,0.444444444444444,0.508496732026144,9.46590939187564,0.148015205644426,0.511579275555556,-0.016599873333333,85,135
758,cluster2,758,842,4608,0.776470588235294,0.251851851851852,0.524618736383442,4.66567585586221,-7.89935555450079,0.368273224444445,-0.385755534444446,85,135
759,cluster2,759,842,9034,0.929411764705882,0.422222222222222,0.50718954248366,11.4431872702397,-3.58158042522434,0.680997102222222,-0.217691133333331,85,135
760,cluster2,760,846,1871,0.188235294117647,0.703703703703704,-0.515468409586057,-5.58590842812585,5.66187955642281,-0.154426048888889,0.120973942222222,85,135
761,cluster2,761,846,2274,0.294117647058824,0.807407407407407,-0.513289760348584,-4.05597496290525,7.50946263023098,-0.0775260744444445,0.167961956666666,85,135
762,cluster2,762,846,4432,0.105882352941176,0.607407407407407,-0.501525054466231,-10.305377364124,2.88873603018028,-0.219136404444444,0.050050582222222,85,135
763,cluster2,763,846,4565,0.0941176470588235,0.762962962962963,-0.668845315904139,-9.14574985797979,6.33896469347412,-0.325672525555555,0.210133286666667,85,135
764,cluster2,764,846,4826,0.223529411764706,0.740740740740741,-0.517211328976035,-6.51129198497631,2.58938210335868,-0.183954664444445,0.130277445555556,85,135
765,cluster2,765,846,5331,0.105882352941176,0.637037037037037,-0.531154684095861,-11.8578700661636,2.51807656379235,-0.318671645555556,0.093667695555556,85,135
766,cluster2,766,846,5922,0.235294117647059,0.740740740740741,-0.505446623093682,-6.89090923500059,6.08045959494396,-0.134929767777778,0.11588584,85,135
767,cluster2,767,846,5923,0.141176470588235,0.651851851851852,-0.510675381263617,-10.0578376215887,4.81455327281622,-0.181907427777778,0.0881591588888889,85,135
768,cluster2,768,846,6573,0.141176470588235,0.681481481481481,-0.540305010893246,-8.5760086869395,4.89108417921776,-0.20881419,0.14159467,85,135
769,cluster2,769,846,7234,0.188235294117647,0.725925925925926,-0.537690631808279,-7.6929670761785,6.84205071180979,-0.159290042222223,0.144572786666667,85,135
770,cluster2,770,846,8343,0.223529411764706,0.733333333333333,-0.509803921568627,-4.432870254758,6.63619082340378,-0.106219305555556,0.165400555555556,85,135
771,cluster2,771,846,8611,0.164705882352941,0.674074074074074,-0.509368191721133,-7.68518680297492,5.78040013310902,-0.182374815555555,0.197987603333333,85,135
772,cluster2,772,846,8717,0.211764705882353,0.748148148148148,-0.536383442265795,-6.40323879711941,3.91059206473994,-0.145366743333333,0.209196065555555,85,135
773,cluster2,773,846,9048,0.164705882352941,0.681481481481481,-0.51677559912854,-8.35043440264882,5.09817761283513,-0.19673,0.107529845555555,85,135
774,cluster2,774,846,9392,0.0823529411764706,0.585185185185185,-0.502832244008715,-12.5362780830116,2.66869789310352,-0.234105814444444,0.043649254444444,85,135
775,cluster2,775,846,9629,0.211764705882353,0.718518518518519,-0.506753812636166,-6.51563216965188,4.46537189168596,-0.12328178,0.137277093333334,85,135
776,cluster2,776,846,9853,0.282352941176471,0.785185185185185,-0.502832244008715,-5.42786327389928,6.7951511631327,-0.115861346666667,0.176141344444444,85,135
777,cluster2,777,846,10409,0.317647058823529,0.837037037037037,-0.519389978213508,-3.22768940350634,9.72411248103953,-0.0668782255555555,0.219087605555555,85,135
778,cluster2,778,846,11504,0.164705882352941,0.666666666666667,-0.501960784313725,-8.40963742219672,4.74143328907216,-0.187919895555556,0.100967634444444,85,135
779,cluster2,779,846,11573,0.152941176470588,0.740740740740741,-0.587799564270152,-6.72543174495807,7.81425040552716,-0.164341246666666,0.204441504444444,85,135
780,cluster2,780,846,11725,0.141176470588235,0.674074074074074,-0.532897603485839,-9.82751178207611,4.47534978164219,-0.250670143333333,0.129227615555555,85,135
781,cluster2,781,847,3813,0.847058823529412,0.318518518518519,0.528540305010893,8.28279427190649,-4.453432210625,0.250113085555555,-0.122367791111111,85,135
782,cluster2,782,847,3879,0.717647058823529,0.177777777777778,0.539869281045752,4.42419001702936,-6.92773570017402,0.105436408809524,-0.173924057063492,85,135
783,cluster2,783,847,5064,0.870588235294118,0.311111111111111,0.559477124183007,5.47670709827696,-4.60586535416909,0.190671158888889,-0.12080313,85,135
784,cluster2,784,847,5348,0.788235294117647,0.207407407407407,0.58082788671024,6.16055975064646,-7.53723059650286,0.185292427777778,-0.269038874444445,85,135
785,cluster2,785,847,12099,0.894117647058824,0.37037037037037,0.523747276688453,8.13397592617456,-2.79673629263187,0.181491771111111,-0.04713079,85,135
786,cluster2,786,856,5536,0.0588235294117647,0.577777777777778,-0.518954248366013,-12.7814148637506,2.00324989114663,-0.27700128111112,0.0437989922222199,85,135
787,cluster2,787,867,5486,0.164705882352941,0.674074074074074,-0.509368191721133,-6.65768525660248,3.59761101500549,-0.235068558888889,0.15480057,85,135
788,cluster2,788,871,11593,0.811764705882353,0.296296296296296,0.515468409586057,7.13524004231292,-3.33658478136103,0.300680188888891,-0.192200856666666,85,135
789,cluster2,789,874,5674,0.270588235294118,0.792592592592593,-0.522004357298475,-4.90802158179865,7.27201267052047,-0.19530834444444,0.305928868888886,85,135
790,cluster2,790,874,6044,0.211764705882353,0.77037037037037,-0.558605664488017,-6.70114862465831,5.87514121806563,-0.28780330222222,0.26535543444444,85,135
791,cluster2,791,874,10851,0.294117647058824,0.8,-0.505882352941176,-4.33722344987149,7.43160341762087,-0.29988710111111,0.364887112222226,85,135
792,cluster2,792,885,5348,0.870588235294118,0.266666666666667,0.603921568627451,8.07129760379114,-5.68906268440035,0.217862074444445,-0.16499322,85,135
793,cluster2,793,890,11282,0.764705882352941,0.251851851851852,0.512854030501089,5.51445055980231,-6.34649536923785,0.151386952222223,-0.127717894444444,85,135
794,cluster2,794,891,2328,0.835294117647059,0.318518518518519,0.51677559912854,7.3426664433756,-5.37878593843074,0.380667296666666,-0.299835444444441,85,135
795,cluster2,795,892,1937,0.341176470588235,0.844444444444444,-0.503267973856209,-3.9114475606808,9.36082833902039,-0.185280095555555,0.30570984,85,135
796,cluster2,796,893,4565,0.235294117647059,0.748148148148148,-0.512854030501089,-7.68295987419811,3.84488003851334,-0.245648088888889,0.124072042222223,85,135
797,cluster2,797,894,9604,0.917647058823529,0.414814814814815,0.502832244008715,10.7266509212025,-0.51344624723947,0.33830761,-0.0421360266666599,85,135
798,cluster2,798,894,10154,0.788235294117647,0.266666666666667,0.52156862745098,6.2295291125139,-5.71502789211427,0.19363352777778,-0.19117174222222,85,135
799,cluster2,799,897,9604,0.776470588235294,0.251851851851852,0.524618736383442,4.99863217739292,-4.76187672954983,0.14827433,-0.23497727555555,85,135
800,cluster2,800,898,3538,0.329411764705882,0.837037037037037,-0.507625272331155,-3.36151992919624,9.64235912515932,-0.114952276666666,0.197159157777778,85,135
801,cluster2,801,899,1030,0.858823529411765,0.355555555555556,0.503267973856209,7.74595380190401,-2.10474239979839,0.219449801111111,-0.162160622222222,85,135
802,cluster2,802,899,1802,0.835294117647059,0.325925925925926,0.509368191721133,7.06696646442422,-3.17360718205239,0.244612112222222,-0.205353854444444,85,135
803,cluster2,803,899,4779,0.847058823529412,0.318518518518519,0.528540305010893,9.20275821649679,-1.30188929344337,0.286611814444445,-0.078062948888889,85,135
804,cluster2,804,899,5667,0.823529411764706,0.318518518518519,0.505010893246187,7.97009878512867,-2.04048519684192,0.323573951111111,-0.215695424444444,85,135
805,cluster2,805,899,5849,0.858823529411765,0.274074074074074,0.584749455337691,7.61085622217666,-4.73485659174433,0.215895397777778,-0.185430376666667,85,135
806,cluster2,806,899,5874,0.705882352941177,0.17037037037037,0.535511982570806,4.90404984077464,-6.32419475120495,0.171348505555555,-0.444720344444445,85,135
807,cluster2,807,899,7033,0.929411764705882,0.362962962962963,0.566448801742919,12.2352426231873,-1.84246718872038,0.427535084444444,-0.122815344444445,85,135
808,cluster2,808,899,7413,0.941176470588235,0.377777777777778,0.563398692810458,11.4975475522225,-1.18064081855002,0.388564835555556,-0.104119691111111,85,135
809,cluster2,809,899,8823,0.929411764705882,0.37037037037037,0.559041394335512,12.3087928787774,-2.30905474333352,0.401698537777778,-0.095073012222223,85,135
810,cluster2,810,899,8911,0.905882352941176,0.4,0.505882352941176,9.82298145924444,-0.845064220463148,0.306529732222223,-0.0871256899999999,85,135
811,cluster2,811,899,9574,0.882352941176471,0.348148148148148,0.534204793028322,9.21778453482019,-2.73979518109411,0.365618263333333,-0.139821127777778,85,135
812,cluster2,812,899,11776,0.917647058823529,0.355555555555556,0.562091503267974,10.1825256700639,-2.96076369130298,0.332203291111111,-0.156130775555555,85,135
813,cluster2,813,901,8056,0.905882352941176,0.4,0.505882352941176,7.93630190859779,-0.077754448983113,0.294477022222221,-0.07977768666667,85,135
814,cluster2,814,904,1777,0.694117647058824,0.192592592592593,0.501525054466231,4.22603787434638,-10.1372350796964,0.0964330666666671,-0.229143556666667,85,135
815,cluster2,815,904,2328,0.717647058823529,0.214814814814815,0.502832244008715,3.98501676514379,-8.55917382457573,0.257758803333334,-0.527757495555557,85,135
816,cluster2,816,904,4254,0.858823529411765,0.340740740740741,0.518082788671024,7.47156797554457,-4.33080876236909,0.210757352222222,-0.0923503211111071,85,135
817,cluster2,817,904,5874,0.788235294117647,0.251851851851852,0.536383442265795,6.67006080813881,-4.63079918162097,0.230018431111112,-0.256089125555555,85,135
818,cluster2,818,904,6336,0.858823529411765,0.325925925925926,0.532897603485839,9.49920618188658,-3.93755689931948,0.221024495555555,-0.094560605555551,85,135
819,cluster2,819,904,7198,0.752941176470588,0.244444444444444,0.508496732026144,2.4452106952262,-8.80142591502546,0.079890652222222,-0.173884451111111,85,135
820,cluster2,820,904,7208,0.870588235294118,0.348148148148148,0.52244008714597,10.170297709724,-3.36379313271977,0.281176595555556,-0.13599227,85,135
821,cluster2,821,904,7241,0.788235294117647,0.162962962962963,0.625272331154684,7.08762882178113,-9.98535559889159,0.174866725555555,-0.213948788888889,85,135
822,cluster2,822,904,11218,0.882352941176471,0.37037037037037,0.5119825708061,8.27658281793164,-3.13335088611983,0.238660991111111,-0.0788634500000009,85,135
823,cluster2,823,904,11282,0.894117647058824,0.340740740740741,0.553376906318083,8.19767832143549,-4.6949401980196,0.210677022222222,-0.114962944444444,85,135
824,cluster2,824,904,12602,0.917647058823529,0.414814814814815,0.502832244008715,11.3907615497849,-1.28614002110509,0.215845123333333,-0.0577779,85,135
825,cluster2,825,905,968,0.941176470588235,0.422222222222222,0.518954248366013,11.3593511412872,1.04271599959448,0.33692190333333,-0.0830000533333299,85,135
826,cluster2,826,908,3286,0.0823529411764706,0.607407407407407,-0.525054466230937,-11.5167751976146,3.1370317911106,-0.676804705555555,0.067302601111111,85,135
827,cluster2,827,908,12601,0.0941176470588235,0.622222222222222,-0.528104575163399,-8.99490829933481,5.50958191785872,-0.583448992222222,0.262130847777778,85,135
828,cluster2,828,914,1359,0.152941176470588,0.674074074074074,-0.521132897603486,-9.0043587950147,4.44519395113707,-0.254491244529914,0.114152968205128,85,135
829,cluster2,829,914,2403,0.294117647058824,0.814814814814815,-0.520697167755991,-4.77765064321379,8.25994604077616,-0.109602684871795,0.227909448974359,85,135
830,cluster2,830,914,2618,0.258823529411765,0.77037037037037,-0.511546840958606,-3.84594951106118,8.25449464123077,-0.0758535899999999,0.187212951623932,85,135
831,cluster2,831,914,2914,0.282352941176471,0.785185185185185,-0.502832244008715,-4.9281158297086,8.19465474032397,-0.124584882051282,0.242968305299145,85,135
832,cluster2,832,915,1885,0.788235294117647,0.237037037037037,0.55119825708061,6.70041631997811,-7.71922798981118,0.224997004444448,-0.19194891444445,85,135
833,cluster2,833,915,2328,0.823529411764706,0.281481481481481,0.542047930283224,7.90878236794562,-6.65475821063381,0.403550712222224,-0.334390571111109,85,135
834,cluster2,834,915,3465,0.823529411764706,0.318518518518519,0.505010893246187,8.6475034297998,-4.82112002205559,0.228050963333334,-0.11606071222223,85,135
835,cluster2,835,915,10279,0.694117647058824,0.185185185185185,0.508932461873638,4.98126779893425,-8.3572225366265,0.138267297777778,-0.27024607,85,135
836,cluster2,836,920,3482,0.870588235294118,0.325925925925926,0.544662309368192,7.74075359313383,-5.11713223142603,0.19494541777778,-0.11284329222222,85,135
837,cluster2,837,924,1937,0.317647058823529,0.822222222222222,-0.504575163398693,-4.71499989876776,9.20082255121687,-0.145468786666667,0.18990330444444,85,135
838,cluster2,838,927,6503,0.811764705882353,0.281481481481481,0.530283224400872,7.23656234419887,-5.77693186511748,0.21292316444445,-0.17183562333334,85,135
839,cluster2,839,929,4297,0.141176470588235,0.651851851851852,-0.510675381263617,-8.7894624225954,1.30358313682607,-0.25267242,0.0674663288888888,85,135
840,cluster2,840,929,4565,0.164705882352941,0.733333333333333,-0.568627450980392,-8.18021052716711,4.19133832438296,-0.302029441111111,0.152608096666667,85,135
841,cluster2,841,929,11615,0.152941176470588,0.659259259259259,-0.506318082788671,-7.40430464487073,0.994966951946837,-0.125674081111111,0.05796049,85,135
842,cluster2,842,930,968,0.847058823529412,0.340740740740741,0.506318082788671,10.3157398110668,-3.09304743359165,0.21761950333334,-0.12379849888889,85,135
843,cluster2,843,930,6503,0.811764705882353,0.274074074074074,0.537690631808279,9.25328817258563,-5.66705229282309,0.26288556888889,-0.17304033666667,85,135
844,cluster2,844,931,4565,0.294117647058824,0.814814814814815,-0.520697167755991,-5.68135374439598,7.66662521717827,-0.186064438888889,0.172930346666667,85,135
845,cluster2,845,933,3538,0.223529411764706,0.733333333333333,-0.509803921568627,-6.66734313760681,6.61126587391389,-0.23729133,0.194256991111111,85,135
846,cluster2,846,933,9073,0.0941176470588235,0.607407407407407,-0.513289760348584,-10.5036693050356,0.21478816138584,-0.33779448,0.053241525555555,85,135
847,cluster2,847,933,11292,0.129411764705882,0.666666666666667,-0.537254901960784,-9.24021838244777,3.40837725902987,-0.272869433333333,0.070201254444445,85,135
848,cluster2,848,942,4419,0.835294117647059,0.296296296296296,0.538997821350763,9.54218860074877,-4.78636021359433,0.49295099777778,-0.25672216555555,85,135
849,cluster2,849,942,11087,0.764705882352941,0.185185185185185,0.579520697167756,5.01296274818808,-8.17822385125878,0.25206797888889,-0.51014778222222,85,135
850,cluster2,850,943,5348,0.835294117647059,0.303703703703704,0.531590413943355,7.87281627791083,-5.56591357769917,0.234824375555555,-0.178243708888889,85,135
851,cluster2,851,946,6503,0.941176470588235,0.414814814814815,0.526361655773421,10.1803287639919,-1.80970745126068,0.46881124444444,-0.0679995899999999,85,135
852,cluster2,852,946,12401,0.858823529411765,0.348148148148148,0.510675381263616,6.97114479972375,-0.927716903621445,0.30590682888889,-0.16228658666666,85,135
853,cluster2,853,949,1988,0.329411764705882,0.837037037037037,-0.507625272331155,-3.65716685440931,8.6605167311214,-0.0701415266666701,0.21360480111111,85,135
854,cluster2,854,951,3538,0.235294117647059,0.777777777777778,-0.542483660130719,-7.22217789953828,6.65640205316728,-0.28636626,0.165970674444444,85,135
855,cluster2,855,951,11292,0.0823529411764706,0.622222222222222,-0.539869281045752,-10.3956041654049,2.58071384744028,-0.285012116666667,0.075193615555555,85,135
856,cluster2,856,951,12168,0.129411764705882,0.637037037037037,-0.507625272331155,-8.5975037490153,1.98669665498347,-0.195561836666667,0.070697074444445,85,135
857,cluster2,857,951,12590,0.176470588235294,0.688888888888889,-0.512418300653595,-7.67339550001659,3.35207404659028,-0.14804348,0.111042514444444,85,135
