,cluster,pair,gene_i,gene_j,prop_this_cluster,prop_not_cluster,prop_diff,t_test_cluster,t_test_not_cluster,med_dist_cluster,med_dist_not_cluster,n1,n2
2075,cluster1,2075,1419,4656,0.0789473684210526,0.60989010989011,-0.530942741469057,-7.79252605681247,3.83956609609384,-0.409659561666666,0.0761884966666684,38,182
2076,cluster1,2076,1419,7766,0.184210526315789,0.703296703296703,-0.519086176980914,-5.09546762789522,7.95747113940233,-0.221756525000003,0.178953225555552,38,182
2077,cluster1,2077,1419,7946,0.184210526315789,0.692307692307692,-0.508097165991903,-5.45758496805636,7.17618895544159,-0.394816686111113,0.194204756666667,38,182
2078,cluster1,2078,1419,8784,0.342105263157895,0.879120879120879,-0.537015615962984,-2.50137138573902,16.233994890442,-0.101309047777779,0.295011000555554,38,182
2079,cluster1,2079,1419,9647,0.157894736842105,0.664835164835165,-0.50694042799306,-4.73987100880297,5.58497099331265,-0.37684884944444,0.281199873333335,38,182
2080,cluster1,2080,1424,1689,0.894736842105263,0.379120879120879,0.515615962984384,6.8746862884035,-2.4725205755137,0.313210121111111,-0.056096124444445,38,182
2081,cluster1,2081,1424,1785,0.789473684210526,0.241758241758242,0.547715442452285,4.59757960192074,-9.24023569495188,0.222641023888889,-0.233219517222223,38,182
2082,cluster1,2082,1424,2164,0.815789473684211,0.307692307692308,0.508097165991903,5.62299185340943,-6.35376513665672,0.224430242777778,-0.161377300555555,38,182
2083,cluster1,2083,1424,2534,0.842105263157895,0.302197802197802,0.539907460960092,5.10065289920541,-7.56734168927369,0.311958111111108,-0.198529358333333,38,182
2084,cluster1,2084,1424,2571,0.868421052631579,0.351648351648352,0.516772700983227,4.71005873713631,-6.17212346202066,0.308034497777778,-0.147835852222218,38,182
2085,cluster1,2085,1424,2591,0.842105263157895,0.241758241758242,0.600347021399653,6.91283904521829,-10.759460124166,0.409414291666667,-0.373203907222222,38,182
2086,cluster1,2086,1424,2609,0.789473684210526,0.241758241758242,0.547715442452285,4.31935705348769,-10.0611976698251,0.148255292222223,-0.207990319444441,38,182
2087,cluster1,2087,1424,2618,0.973684210526316,0.417582417582418,0.556101792943898,9.21876383013022,-2.13796770042724,0.375677614444444,-0.102943866666667,38,182
2088,cluster1,2088,1424,2624,0.894736842105263,0.379120879120879,0.515615962984384,6.84758240945919,-3.64054551423317,0.313690549444445,-0.112157454999999,38,182
2089,cluster1,2089,1424,2662,0.763157894736842,0.17032967032967,0.592828224407172,3.61309047130194,-12.5031327097176,0.222782062777777,-0.285890967222223,38,182
2090,cluster1,2090,1424,2694,0.947368421052632,0.406593406593407,0.540775014459225,8.08951198269621,-2.99519046331315,0.374641361666667,-0.0572732805555555,38,182
2091,cluster1,2091,1424,2719,0.736842105263158,0.131868131868132,0.604973973395026,2.39239644617157,-15.6337177933248,0.117594531111111,-0.414394031666667,38,182
2092,cluster1,2092,1424,2758,0.868421052631579,0.32967032967033,0.538750722961249,5.60949549506757,-6.36285396948591,0.224627360555554,-0.151668925555556,38,182
2093,cluster1,2093,1424,2905,0.894736842105263,0.384615384615385,0.510121457489878,6.49775589974407,-5.16956691010316,0.362403595555554,-0.167337072222222,38,182
2094,cluster1,2094,1424,2959,0.789473684210526,0.252747252747253,0.536726431463274,5.25631157207635,-7.52541362079155,0.238422007777778,-0.203492208333334,38,182
2095,cluster1,2095,1424,3189,0.684210526315789,0.17032967032967,0.513880855986119,2.2968624142568,-12.9038291991622,0.071129538888889,-0.32463785,38,182
2096,cluster1,2096,1424,3333,0.947368421052632,0.43956043956044,0.507807981492192,7.53332489859473,-2.11767343625336,0.349811039444445,-0.0664376499999995,38,182
2097,cluster1,2097,1424,4028,0.921052631578947,0.39010989010989,0.530942741469057,8.73733075842393,-4.45022929979522,0.336399251666668,-0.111490325555556,38,182
2098,cluster1,2098,1424,4904,0.815789473684211,0.274725274725275,0.541064198958936,4.41085870886737,-8.46748495370844,0.181027125555556,-0.307759901111112,38,182
2099,cluster1,2099,1424,5620,0.815789473684211,0.252747252747253,0.563042220936958,4.65254905909802,-8.04044592240859,0.15514274611111,-0.221494227777779,38,182
2100,cluster1,2100,1424,5763,0.868421052631579,0.351648351648352,0.516772700983227,5.98697819830097,-4.76094840922589,0.261117267777778,-0.119301449999999,38,182
2101,cluster1,2101,1424,5858,0.842105263157895,0.269230769230769,0.572874493927126,5.00201112292557,-8.1515446267651,0.181418877777777,-0.245660462222223,38,182
2102,cluster1,2102,1424,7400,0.710526315789474,0.164835164835165,0.545691150954309,2.5329082846747,-12.9849451162061,0.076923577222222,-0.354919475555556,38,182
2103,cluster1,2103,1424,7445,0.605263157894737,0.104395604395604,0.500867553499132,1.40781196366031,-16.8888508521263,0.0931428027777775,-0.536259048333333,38,182
2104,cluster1,2104,1424,8192,0.763157894736842,0.258241758241758,0.504916136495084,3.60751797783399,-9.56876584386803,0.140290890555556,-0.242509309444445,38,182
2105,cluster1,2105,1424,8619,0.684210526315789,0.142857142857143,0.541353383458647,2.89928462319897,-14.9183813937045,0.084195827777777,-0.337200404444445,38,182
2106,cluster1,2106,1424,8937,0.894736842105263,0.39010989010989,0.504626951995373,7.09456698606878,-3.2215064222937,0.338498962777777,-0.0782769305555555,38,182
2107,cluster1,2107,1424,9235,0.921052631578947,0.401098901098901,0.519953730480046,6.28025641574952,-3.27858511834633,0.218526285,-0.068577689444444,38,182
2108,cluster1,2108,1424,9901,0.815789473684211,0.302197802197802,0.513591671486408,4.62392753375064,-6.61149897718487,0.186035732222222,-0.196576953333334,38,182
2109,cluster1,2109,1424,10014,0.868421052631579,0.335164835164835,0.533256217466744,5.52049970832042,-6.19220382637528,0.322815463888889,-0.235364648333334,38,182
2110,cluster1,2110,1424,11002,0.842105263157895,0.313186813186813,0.528918449971082,6.14673000269341,-6.38075393282584,0.196663982222222,-0.177138836111111,38,182
2111,cluster1,2111,1424,11307,0.842105263157895,0.318681318681319,0.523423944476576,6.55647508844299,-5.60764868740443,0.316656315555554,-0.168043291666667,38,182
2112,cluster1,2112,1424,11408,0.789473684210526,0.269230769230769,0.520242914979757,3.64785682310774,-8.69294512516941,0.175533440555556,-0.270092535555555,38,182
2113,cluster1,2113,1424,11929,0.894736842105263,0.39010989010989,0.504626951995373,7.57254926656617,-3.74796846382816,0.304236798333333,-0.0941749405555555,38,182
2114,cluster1,2114,1424,12250,0.842105263157895,0.307692307692308,0.534412955465587,5.93812234127797,-7.66758094558795,0.393861785,-0.404367876666665,38,182
2115,cluster1,2115,1424,12361,0.763157894736842,0.236263736263736,0.526894158473106,3.7355661980902,-9.80657205893954,0.231822046666666,-0.306472267777778,38,182
2116,cluster1,2116,1424,12433,0.973684210526316,0.467032967032967,0.506651243493349,9.07989893178796,-2.20546403425314,0.341414307222222,-0.0406537216666665,38,182
2117,cluster1,2117,1424,12578,0.868421052631579,0.340659340659341,0.527761711972238,6.42492273572149,-5.49345910566136,0.337699061666667,-0.168793460555557,38,182
2118,cluster1,2118,1424,12580,0.789473684210526,0.247252747252747,0.542220936957779,3.91987493410268,-8.66370133949767,0.144820871666667,-0.215024201111111,38,182
2119,cluster1,2119,1424,12601,0.763157894736842,0.197802197802198,0.565355696934644,3.97367069534335,-10.9848450921067,0.184118417777778,-0.363363403888888,38,182
2120,cluster1,2120,1425,3358,0.631578947368421,0.126373626373626,0.505205320994795,0.473752060779085,-14.5367618784066,0.0193265216666667,-0.268764108333333,38,182
2121,cluster1,2121,1425,8199,0.684210526315789,0.142857142857143,0.541353383458647,0.28032917722271,-12.0335205736765,0.0403993077777775,-0.217998337222222,38,182
2122,cluster1,2122,1425,9614,0.815789473684211,0.285714285714286,0.530075187969925,3.17132082219657,-6.05067899867745,0.0400194911111114,-0.038494535,38,182
2123,cluster1,2123,1425,10241,0.921052631578947,0.379120879120879,0.541931752458068,7.02883192659272,-6.00084309802907,0.0841778027777779,-0.049763712777778,38,182
2124,cluster1,2124,1434,10783,0.710526315789474,0.186813186813187,0.523713128976287,3.01513364449367,-10.4602971603252,0.104527386666665,-0.19813744888889,38,182
2125,cluster1,2125,1440,12601,0.868421052631579,0.313186813186813,0.555234239444766,4.579242741005,-6.40531486156321,0.247465996111109,-0.232977848888889,38,182
2126,cluster1,2126,1450,2544,0.789473684210526,0.285714285714286,0.503759398496241,3.36189628858796,-8.89451320311858,0.131710895,-0.147584676666667,38,182
2127,cluster1,2127,1452,5222,0.736842105263158,0.230769230769231,0.506072874493927,3.91332803563388,-6.85456948591585,0.35131928,-0.31877434611111,38,182
2128,cluster1,2128,1454,2624,0.894736842105263,0.384615384615385,0.510121457489878,4.97837875948207,1.44341552719502,0.259748666111111,-0.069765247222224,38,182
2129,cluster1,2129,1456,1524,0.815789473684211,0.313186813186813,0.502602660497397,6.3697606992541,-3.50308350623692,0.591189690555554,-0.25795896277778,38,182
2130,cluster1,2130,1456,2443,0.710526315789474,0.175824175824176,0.534702139965298,2.67521554806328,-11.1175917723133,0.163694327777773,-0.224892924444445,38,182
2131,cluster1,2131,1456,3017,0.894736842105263,0.39010989010989,0.504626951995373,6.86280572720933,-1.6582478059166,0.515922661111112,-0.080411386666665,38,182
2132,cluster1,2132,1456,4533,0.842105263157895,0.32967032967033,0.512434933487565,5.747529512467,-4.8785570938581,0.388149076666667,-0.186622007222221,38,182
2133,cluster1,2133,1456,10740,0.842105263157895,0.335164835164835,0.50694042799306,5.02425041728419,-4.67004001133164,0.35722506,-0.22440989833333,38,182
2134,cluster1,2134,1467,8199,0.736842105263158,0.225274725274725,0.511567379988433,2.55556953120966,-9.12479562299675,0.0724502688888889,-0.169592185555556,38,182
2135,cluster1,2135,1467,11912,0.684210526315789,0.153846153846154,0.530364372469636,2.40620782403268,-13.2765993793462,0.0462425172222223,-0.26732546,38,182
2136,cluster1,2136,1476,3235,0.763157894736842,0.225274725274725,0.537883169462117,2.92778281847681,-9.36002619932126,0.0923171552083333,-0.166430146388889,38,182
2137,cluster1,2137,1476,8264,0.736842105263158,0.21978021978022,0.517061885482938,2.84183324930827,-4.32802891393529,0.0692065055555554,-0.104261695555556,38,182
2138,cluster1,2138,1476,11912,0.736842105263158,0.208791208791209,0.528050896471949,2.74934633489706,-9.08461072083745,0.100508782222222,-0.189927801111111,38,182
2139,cluster1,2139,1476,12079,0.763157894736842,0.241758241758242,0.5213996529786,1.69198210337245,-6.89885447353859,0.0957890655555557,-0.151914633888889,38,182
2140,cluster1,2140,1480,2164,0.710526315789474,0.192307692307692,0.518218623481781,2.98355094219363,-10.7195860813225,0.0656831944444445,-0.187261744444444,38,182
2141,cluster1,2141,1482,2591,0.947368421052632,0.428571428571429,0.518796992481203,7.66138148445171,-1.74379708057895,0.461342115555556,-0.0681690633333334,38,182
2142,cluster1,2142,1490,4058,0.210526315789474,0.71978021978022,-0.509253903990746,-3.77564527387832,6.23856173478541,-0.204782185555557,0.183856115,38,182
2143,cluster1,2143,1490,4656,0.263157894736842,0.774725274725275,-0.511567379988433,-4.02757013107302,9.65230560038463,-0.335858940555555,0.315271166111109,38,182
2144,cluster1,2144,1490,5264,0.263157894736842,0.769230769230769,-0.506072874493927,-3.41518248205019,6.0570833922441,-0.109169119444448,0.29255961722222,38,182
2145,cluster1,2145,1490,6138,0.289473684210526,0.791208791208791,-0.501735106998265,-2.0492294499094,7.92132898592067,-0.206188677777779,0.32692258444444,38,182
2146,cluster1,2146,1490,6503,0.0789473684210526,0.593406593406593,-0.514459224985541,-7.83247111218149,2.30637756469911,-0.448752058333335,0.07039847833333,38,182
2147,cluster1,2147,1490,7092,0.0526315789473684,0.593406593406593,-0.540775014459225,-8.01169741596478,1.70190367905008,-0.660938343888889,0.091789731666665,38,182
2148,cluster1,2148,1490,7242,0.131578947368421,0.659340659340659,-0.527761711972238,-5.52159559744584,3.36382315979386,-0.42096230166667,0.188534646666665,38,182
2149,cluster1,2149,1490,7650,0.236842105263158,0.758241758241758,-0.5213996529786,-2.98425199963543,8.47137747468575,-0.145899722222225,0.24896046388889,38,182
2150,cluster1,2150,1490,8345,0.184210526315789,0.71978021978022,-0.53556969346443,-4.83501963995168,8.00519524447719,-0.317167355555555,0.280183383333336,38,182
2151,cluster1,2151,1490,9647,0.263157894736842,0.802197802197802,-0.53903990746096,-3.6532639546104,10.8181328893166,-0.32653765944445,0.474049057777778,38,182
2152,cluster1,2152,1490,11553,0.0789473684210526,0.582417582417582,-0.50347021399653,-8.10762464216061,1.88544280190725,-0.402476038333335,0.083460626666665,38,182
2153,cluster1,2153,1490,11579,0.157894736842105,0.703296703296703,-0.545401966454598,-5.70604592559987,4.09401446885325,-0.56366726666667,0.346397636666665,38,182
2154,cluster1,2154,1490,11612,0.210526315789474,0.725274725274725,-0.514748409485252,-3.91712954739926,6.05164992591832,-0.247726372222218,0.24691031777778,38,182
2155,cluster1,2155,1490,12534,0.184210526315789,0.840659340659341,-0.656448814343551,-3.33668074048954,11.4509752083444,-0.108901897777778,0.356000901111114,38,182
2156,cluster1,2156,1491,3616,0.157894736842105,0.67032967032967,-0.512434933487565,-4.6428040669313,5.59404469913955,-0.0791269233333335,0.0852796322222225,38,182
2157,cluster1,2157,1491,5832,0.157894736842105,0.67032967032967,-0.512434933487565,-6.67963541915296,4.58405829474932,-0.285971792777778,0.114905151666666,38,182
2158,cluster1,2158,1491,6717,0.236842105263158,0.747252747252747,-0.510410641989589,-3.70472250188865,7.56105954795927,-0.118403596666667,0.112629401666667,38,182
2159,cluster1,2159,1491,6861,0.0526315789473684,0.571428571428571,-0.518796992481203,-6.617277327562,1.72361430036157,-0.198516325555555,0.0423772700000005,38,182
2160,cluster1,2160,1491,7137,0.105263157894737,0.615384615384615,-0.510121457489879,-6.14118934995487,2.80989589323971,-0.144404977777778,0.052820301111111,38,182
2161,cluster1,2161,1491,7187,0.263157894736842,0.769230769230769,-0.506072874493927,-3.49473047630328,7.23516006976517,-0.046586413888889,0.115552202222222,38,182
2162,cluster1,2162,1491,12289,0.157894736842105,0.686813186813187,-0.528918449971082,-5.03579273519687,5.34525523412225,-0.110965645555556,0.084539488888889,38,182
2163,cluster1,2163,1493,1499,0.210526315789474,0.747252747252747,-0.536726431463274,-3.04279724361556,7.16047317622639,-0.156521885555555,0.169874307777776,38,182
2164,cluster1,2164,1493,2272,0.131578947368421,0.631868131868132,-0.500289184499711,-6.58539453206041,2.83249915564656,-0.216086421111111,0.0918077738888911,38,182
2165,cluster1,2165,1493,5423,0.236842105263158,0.758241758241758,-0.5213996529786,-2.92050453308408,7.23220673801915,-0.117034514444444,0.177681913333333,38,182
2166,cluster1,2166,1493,7018,0.236842105263158,0.78021978021978,-0.543377674956622,-2.75240683624845,9.22632347997466,-0.129758153888889,0.166001442222222,38,182
2167,cluster1,2167,1493,8816,0.210526315789474,0.725274725274725,-0.514748409485252,-4.2732310892961,6.88220675722624,-0.162442607222224,0.198187241111111,38,182
2168,cluster1,2168,1493,9459,0.131578947368421,0.642857142857143,-0.511278195488722,-5.03665493496973,4.21164378143093,-0.184353217777777,0.0921037649999999,38,182
2169,cluster1,2169,1493,10299,0.263157894736842,0.82967032967033,-0.566512434933488,-3.09986796396412,11.4608883390029,-0.0984110499999995,0.257836989444444,38,182
2170,cluster1,2170,1493,11640,0.315789473684211,0.818681318681319,-0.502891844997108,-2.27383319504768,10.0145930525084,-0.127424683888889,0.205096955555554,38,182
2171,cluster1,2171,1495,2131,0.894736842105263,0.368131868131868,0.526604973973395,4.99845685377078,-4.50518491118025,0.369848971111108,-0.137137590555558,38,182
2172,cluster1,2172,1495,3017,0.842105263157895,0.296703296703297,0.545401966454598,4.71484222366251,-4.33527488374976,0.23937925277778,-0.200105744999995,38,182
2173,cluster1,2173,1495,4533,0.789473684210526,0.285714285714286,0.503759398496241,5.0277674486879,-8.28867419564358,0.30390956111111,-0.215906217222221,38,182
2174,cluster1,2174,1495,6522,0.710526315789474,0.181318681318681,0.529207634470792,3.09712938204489,-10.7464378524225,0.286480818888891,-0.306563597777775,38,182
2175,cluster1,2175,1495,11529,0.868421052631579,0.368131868131868,0.500289184499711,4.66445044514242,-2.46562203330788,0.20617289722222,-0.0805682116666665,38,182
2176,cluster1,2176,1498,2275,0.210526315789474,0.725274725274725,-0.514748409485252,-4.38232507802838,7.25453828829799,-0.34563059888889,0.208967823888885,38,182
2177,cluster1,2177,1498,3131,0.368421052631579,0.879120879120879,-0.5106998264893,-1.83946123895929,14.2895529252584,-0.09334306333333,0.335234259444445,38,182
2178,cluster1,2178,1498,4656,0.315789473684211,0.840659340659341,-0.52486986697513,-2.67497225293203,14.0202593327905,-0.13458740888889,0.354582550555555,38,182
2179,cluster1,2179,1498,5264,0.342105263157895,0.879120879120879,-0.537015615962984,-3.40383743887393,11.0727786234798,-0.112384256666665,0.316516688333335,38,182
2180,cluster1,2180,1498,5940,0.342105263157895,0.879120879120879,-0.537015615962984,-1.406638196268,13.2533516295673,-0.063640167222221,0.277320280000005,38,182
2181,cluster1,2181,1498,6153,0.289473684210526,0.807692307692308,-0.518218623481781,-2.73059155183043,9.99459591311157,-0.153660697777775,0.225790721666665,38,182
2182,cluster1,2182,1498,6979,0.342105263157895,0.862637362637363,-0.520532099479468,-2.2260223880658,14.0280615235835,-0.043076993333335,0.375954495555555,38,182
2183,cluster1,2183,1498,7276,0.289473684210526,0.824175824175824,-0.534702139965298,-1.24603298777207,12.5195737499069,-0.081119383888885,0.29601659611111,38,182
2184,cluster1,2184,1498,8345,0.263157894736842,0.807692307692308,-0.544534412955466,-2.45192560370111,12.6766710693379,-0.190476543333335,0.324553215000005,38,182
2185,cluster1,2185,1498,8491,0.157894736842105,0.692307692307692,-0.534412955465587,-6.10753788931322,5.11998440979073,-0.294034079444445,0.15847984277778,38,182
2186,cluster1,2186,1498,9808,0.210526315789474,0.730769230769231,-0.520242914979757,-2.50445529502605,7.26276271829111,-0.16188707722222,0.16897932277778,38,182
2187,cluster1,2187,1498,10777,0.368421052631579,0.873626373626374,-0.505205320994795,-1.47600199059267,14.3019358626913,-0.104371351666665,0.284637308333335,38,182
2188,cluster1,2188,1498,11340,0.289473684210526,0.796703296703297,-0.50722961249277,-2.41703787537666,10.2969565761281,-0.14027120611111,0.251753006666665,38,182
2189,cluster1,2189,1498,11527,0.210526315789474,0.769230769230769,-0.558704453441296,-4.38265201455738,10.1581228402807,-0.206789305,0.242706122222223,38,182
2190,cluster1,2190,1499,2131,0.684210526315789,0.142857142857143,0.541353383458647,2.45231754989316,-13.2105750000582,0.241601453333333,-0.344712976111111,38,182
2191,cluster1,2191,1499,4479,0.631578947368421,0.126373626373626,0.505205320994795,0.920736681373109,-14.4043810532185,0.088992455,-0.335000595555558,38,182
2192,cluster1,2192,1499,5219,0.763157894736842,0.230769230769231,0.532388663967611,2.55895919867305,-8.23603568936951,0.181908482777778,-0.246696357222221,38,182
2193,cluster1,2193,1499,6522,0.578947368421053,0.0659340659340659,0.513013302486987,0.513234151495497,-18.093306245113,0.0827569983333334,-0.563757021111112,38,182
2194,cluster1,2194,1499,7309,0.894736842105263,0.28021978021978,0.614517061885483,5.10688684772617,-7.39349023596674,0.180454636666667,-0.203844887222224,38,182
2195,cluster1,2195,1499,8272,0.684210526315789,0.131868131868132,0.552342394447658,2.25018072245339,-13.6638155093645,0.107920036111112,-0.322459393888889,38,182
2196,cluster1,2196,1499,8933,0.789473684210526,0.28021978021978,0.509253903990746,2.89966150071431,-9.28246756909902,0.257014552777778,-0.346042345555555,38,182
2197,cluster1,2197,1499,12601,0.894736842105263,0.313186813186813,0.58155002891845,6.73818084731904,-6.58354169372439,0.356123946111111,-0.322916836111111,38,182
2198,cluster1,2198,1508,5423,0.131578947368421,0.67032967032967,-0.538750722961249,-6.41182476327991,4.01123392222098,-0.270709179444444,0.114862920555555,38,182
2199,cluster1,2199,1508,7880,0.263157894736842,0.785714285714286,-0.522556390977444,-3.31929150248358,9.63591467337264,-0.0900044500000005,0.227414296111111,38,182
2200,cluster1,2200,1508,10299,0.210526315789474,0.714285714285714,-0.503759398496241,-4.31678626457395,6.49598789037945,-0.137308092222223,0.128764276111111,38,182
2201,cluster1,2201,1508,11085,0.0789473684210526,0.598901098901099,-0.519953730480046,-6.85872083674321,3.43246826143457,-0.216846741111111,0.0570303227777775,38,182
2202,cluster1,2202,1511,7880,0.157894736842105,0.686813186813187,-0.528918449971082,-4.63130588757959,5.00077090615648,-0.245447047222222,0.153135885,38,182
2203,cluster1,2203,1514,3358,0.657894736842105,0.131868131868132,0.526026604973973,-0.598077287574528,-13.6116723600741,0.0340821805555553,-0.234316513333333,38,182
2204,cluster1,2204,1519,2544,0.789473684210526,0.230769230769231,0.558704453441295,3.2844737109474,-9.22668811462389,0.123648427222222,-0.199776269444444,38,182
2205,cluster1,2205,1519,3358,0.763157894736842,0.258241758241758,0.504916136495084,3.46856966231765,-8.890715228417,0.15245341,-0.162146869444444,38,182
2206,cluster1,2206,1519,12079,0.789473684210526,0.258241758241758,0.531231925968768,0.451557810627456,-8.53583033591793,0.108277548333333,-0.156081772777778,38,182
2207,cluster1,2207,1521,10581,0.184210526315789,0.692307692307692,-0.508097165991903,-2.83399362586457,6.13915161085822,-0.0777143272222222,0.092065305,38,182
2208,cluster1,2208,1524,2019,0.157894736842105,0.703296703296703,-0.545401966454598,-4.38001522980789,6.98726843474081,-0.388194336111109,0.47278331777778,38,182
2209,cluster1,2209,1524,3330,0.236842105263158,0.763736263736264,-0.526894158473106,-2.95826952771836,9.11149465783082,-0.20963954888889,0.500454653888889,38,182
2210,cluster1,2210,1524,3354,0.210526315789474,0.725274725274725,-0.514748409485252,-4.36845220996463,6.28506807317237,-0.303858523888889,0.351794636666663,38,182
2211,cluster1,2211,1524,3489,0.210526315789474,0.71978021978022,-0.509253903990746,-4.09983526352772,4.99645960892886,-0.387230019444444,0.30328686555556,38,182
2212,cluster1,2212,1524,3802,0.157894736842105,0.708791208791209,-0.550896471949104,-5.01673966676361,5.64803580957875,-0.416455556111113,0.39220529333333,38,182
2213,cluster1,2213,1524,4656,0.0526315789473684,0.582417582417582,-0.529786003470214,-9.63773248073662,1.02156916661522,-0.78975178333333,0.130879437777775,38,182
2214,cluster1,2214,1524,5044,0.0789473684210526,0.60989010989011,-0.530942741469057,-7.25516152196479,0.817565469422577,-0.47984084777778,0.0765682344444399,38,182
2215,cluster1,2215,1524,5048,0.210526315789474,0.714285714285714,-0.503759398496241,-4.57626550864697,5.32535051507045,-0.338366656111111,0.29127524277778,38,182
2216,cluster1,2216,1524,6683,0.0789473684210526,0.604395604395604,-0.525448235974552,-5.96481289558934,1.81817793479496,-0.602754778888889,0.20510980666666,38,182
2217,cluster1,2217,1524,6923,0.210526315789474,0.71978021978022,-0.509253903990746,-4.47148064422323,7.22716612369128,-0.424278524444443,0.35731264277777,38,182
2218,cluster1,2218,1524,7772,0.105263157894737,0.642857142857143,-0.537593984962406,-6.48308068424395,3.05745141020399,-0.435361657222219,0.177652966666669,38,182
2219,cluster1,2219,1524,7946,0.131578947368421,0.637362637362637,-0.505783689994216,-6.52011678583352,3.51131579939947,-0.649992614999997,0.261123577777775,38,182
2220,cluster1,2220,1524,8220,0.0526315789473684,0.554945054945055,-0.502313475997687,-7.32597037439937,-0.585443283484782,-0.802212159444449,0.0930367266666651,38,182
2221,cluster1,2221,1524,8405,0.184210526315789,0.697802197802198,-0.513591671486408,-4.64259670094608,6.8829145960031,-0.412135608888889,0.342089490555554,38,182
2222,cluster1,2222,1524,8410,0.0789473684210526,0.582417582417582,-0.50347021399653,-7.22328301221232,0.28988850467218,-0.465166292222222,0.113658274999995,38,182
2223,cluster1,2223,1524,8784,0.184210526315789,0.703296703296703,-0.519086176980914,-5.14961999571464,6.095877890706,-0.478871529444445,0.362173998888888,38,182
2224,cluster1,2224,1524,8994,0.0526315789473684,0.593406593406593,-0.540775014459225,-8.34481755315884,0.721729063626654,-0.511567748333334,0.129069451111115,38,182
2225,cluster1,2225,1524,9527,0.131578947368421,0.664835164835165,-0.533256217466744,-5.84298306321216,4.63168465436233,-0.421389530555557,0.29869040111111,38,182
2226,cluster1,2226,1524,9594,0.105263157894737,0.686813186813187,-0.58155002891845,-7.59180304555979,4.31854058796235,-0.607278337222221,0.270358258888885,38,182
2227,cluster1,2227,1524,9640,0.184210526315789,0.692307692307692,-0.508097165991903,-4.53698801553101,5.68728727044982,-0.303612926111112,0.310352609999995,38,182
2228,cluster1,2228,1524,9883,0.394736842105263,0.895604395604396,-0.500867553499132,-1.06098027148241,17.7698365731238,-0.0671150094444445,0.807279097777782,38,182
2229,cluster1,2229,1524,10558,0.157894736842105,0.664835164835165,-0.50694042799306,-5.73897067811936,2.57162397419355,-0.603282090000002,0.156932301111112,38,182
2230,cluster1,2230,1524,10631,0.263157894736842,0.769230769230769,-0.506072874493927,-2.02586668421257,11.1318259319514,-0.127253854999999,0.513639052222219,38,182
2231,cluster1,2231,1524,11712,0.157894736842105,0.664835164835165,-0.50694042799306,-5.64680922537391,4.61323252462012,-0.344853815555552,0.253397168333331,38,182
2232,cluster1,2232,1524,12569,0.157894736842105,0.664835164835165,-0.50694042799306,-5.62637614295383,4.43305449805643,-0.43079934388889,0.258702222777777,38,182
2233,cluster1,2233,1524,12636,0.0789473684210526,0.582417582417582,-0.50347021399653,-7.44055305425106,0.92888884073534,-0.579258263333333,0.143970365000002,38,182
2234,cluster1,2234,1528,9323,0.842105263157895,0.274725274725275,0.56737998843262,4.04916893370637,-7.28934654489568,0.209018139999999,-0.224045973888885,38,182
2235,cluster1,2235,1529,5631,0.815789473684211,0.313186813186813,0.502602660497397,3.59169496502877,-5.8754519903866,0.140417588333333,-0.102853469444444,38,182
2236,cluster1,2236,1529,10697,0.947368421052632,0.39010989010989,0.557258530942741,6.41897016117445,-3.1027927200075,0.179730277222222,-0.0757270233333334,38,182
2237,cluster1,2237,1529,12168,0.710526315789474,0.203296703296703,0.50722961249277,3.56117132247478,-10.7016606963866,0.0884087444444444,-0.211574962222222,38,182
2238,cluster1,2238,1533,3358,0.710526315789474,0.197802197802198,0.512724117987276,1.13228637832599,-11.8472808373161,0.111740886666667,-0.201124572222222,38,182
2239,cluster1,2239,1535,8796,0.763157894736842,0.247252747252747,0.515905147484095,3.4924386121543,-8.06631490261604,0.10040024222222,-0.153478392777778,38,182
2240,cluster1,2240,1535,10703,0.842105263157895,0.302197802197802,0.539907460960092,4.91782902682169,-6.28007540125823,0.20358353611111,-0.16248474166667,38,182
2241,cluster1,2241,1543,2544,0.868421052631579,0.368131868131868,0.500289184499711,5.36505899758546,-6.46783346201513,0.146426822777778,-0.0943789666666668,38,182
2242,cluster1,2242,1552,7997,0.763157894736842,0.247252747252747,0.515905147484095,3.8775838332333,-7.02505955344627,0.426778828888886,-0.405997378888885,38,182
2243,cluster1,2243,1554,7092,0.315789473684211,0.82967032967033,-0.513880855986119,-3.95223456942858,12.7956692813386,-0.28765602222223,0.374570711111115,38,182
2244,cluster1,2244,1554,8871,0.0789473684210526,0.637362637362637,-0.558415268941585,-6.32367845091912,3.73267111008429,-0.24314333611111,0.08511414388889,38,182
2245,cluster1,2245,1554,11248,0.210526315789474,0.774725274725275,-0.564198958935801,-4.2729075859681,8.53338900396839,-0.203856155555555,0.23911104888889,38,182
2246,cluster1,2246,1554,11258,0.236842105263158,0.752747252747253,-0.515905147484095,-3.88751797839227,8.91288132218073,-0.14962488,0.20704149,38,182
2247,cluster1,2247,1554,11368,0.236842105263158,0.78021978021978,-0.543377674956622,-4.03050042308876,10.6857780874845,-0.169862936666665,0.221119607222225,38,182
2248,cluster1,2248,1557,7880,0.263157894736842,0.763736263736264,-0.500578368999422,-4.19783655091094,7.6605361304735,-0.215564974444445,0.231298655555556,38,182
